idobjet_catdentr,idexposant,sectionducatalogue,section_du_catalogue_commentaire,Numéro_catalogue,oeuvretitre,oeuvre_titrecomplément,oeuvre_date,oeuvretypematériaux,oeuvre_dimensions,oeuvre_prix,illustrés_du_catalogue,Infooeuvreetpropriétaire,destination,objet_entrée_commentaire,G.localisationactuelle,nbtrouvéentrées
140959,62229,Peinture,,1078,Saint Cuthbert ; triptyque,"1. Saint Cuthbert vivait au VIIe siècle. Dans sa jeunesse, il gardait les troupeaux. Une nuit qu'il était en prière, il vit monter dans le ciel l'âme de saint Aïdan, son patron, évêque de Lindisfarn, qui venait de mourir.2. Devenu évêque de Lindisfarn, Saint Cuthbert parcourait, revêtu de ses insignes sacerdotaux, les divers districts de la Grande-Bretagne, portant la parole de Dieu aux habitants des champs. Il s'en allait un jour à travers la campagne, accompagné d'un jeune garçon. Comme ils étaient tous les deux épuisés de fatigue et de faim, et qu'ils se trouvaient fort éloignés du but de leur course, le saint dit à l'enfant qui se décourageait : ""espérons en Dieu ; jamais il n'abandonne ceux qui ont confiance en lui et qui l'invoquent"". Puis, levant les yeux, il ajouta : ""Vois-tu cet aigle? ... Si Dieu le veut, il peut s'en servir pour nous procurer des aliments"". Et ils virent s'abattre à leurs pieds l'aigle tenant dans ses serres un gros poisson qu'il venait d'enlever de la mer.3. Vers la fin de sa vie, saint Cuthbert se retira dans une île et y ensemença une pièce de terre. Voyant les oiseaux du ciel manger le grain semé, le saint les gourmanda : ""Pourquoi m'enlevez-vous le fruit de mes sueurs? En auriez-vous plus besoin que moi? Si Dieu vous y a autorisés, faites comme il vous a dit ; sinon, allez-vous en !"" Alors les oiseaux s'envolèrent.Vie des Saints. L'homme et la nature",,triptyque,,,,Acquis par l'Etat,,,,469361
141091,62381,Peinture,,1209,"Scène de l'Inquisition, en Espagne",,,,,,,,,,,469361
141174,62493,Peinture,,1292,Portrait de Mgr de S...,,,,,,,,,,,469361
141287,62659,Peinture,,1405,Une loge aux Italiens,,,,,,,(Voir Dessins),,"Paris, musée d'Orsay",,469361
141355,62754,Peinture,,1473,Laghouat ; Sahara algérien,,,,,,,Acquis par l'Etat,,,,469361
141383,62793,Peinture,,1501,Grande marée dans la Manche,,,,,,,Acquis par l'Etat,,,,469361
141405,62825,Peinture,,1523,La sultane,,,,,,,,,,,469361
141421,62847,Peinture,,1539,Jésus au tombeau,,,,,,,,,"Paris, musée d'Orsay",,469361
141596,63073,Peinture,,1714,Au sermon ; souvenir de la Bresse,,,,,,,,,,,469361
141672,63206,Peinture,,1790,Délivrance des emmurés de Carcassonne,"Au mois d'août 1303, les gens de Carcassonne et d'Albi viennent arracher aux cachots de l'Inquisition les nombreux prisonniers qu'ils renfermaient ; le frère mineur Bernard Délicieux s'efforce de contenir la foule que ses discours ont ameutée. Le réformateur du Languedoc, Jean de Picquigny, accompagné de plusieurs consuls de Carcassonne, assiste à l'envahissement des cachots qu'il n'a pu éviter.B. Haureau, Bernard Délicieux et l'Inquisition albigeoise",,,,,,Acquis par l'Etat (Voir Dessins),,Carcassonne,,469361
141979,63641,Peinture,,2097,Le prévôt des marchands Etienne Marcel et le dauphin Charles (1358),"""Sauvez-moi la vie !"" dit-il au prévôt. Marcel lui dit de ne rien craindre. Il changea de chaperon avec lui, le couvrant ainsi des couleurs de la ville. Toute la journée, Marcel porta hardiment le chaperon du dauphin.Michelet, Histoire de France, t. IV",,,,,,Acquis par l'Etat,,"Paris, musée d'Orsay",,469361
142078,63785,Peinture,,2196,Le retour,,,,,,,,,Quimper,,469361
142238,63988,Peinture,,2356,"Un coin de Cernay, en janvier",,,,,,,Acquis par l'Etat,,,,469361
142371,64180,Peinture,,2489,Jeunes filles au bord de la mer ; panneau décoratif,,,panneau décoratif,,,,,,"Paris, musée d'Orsay",,469361
142569,64452,Peinture,,2687,Une arrestation dans un village de Picardie,,,,,,,Acquis par l'Etat,,,,469361
144990,62931,Sculpture,,5107,"Mercure invente le caducée ; statue, marbre",,,"statue, marbre",,,,,,"Paris, musée d'Orsay",,469361
145963,64989,Peinture,,157,"Portrait de Mlle Madeleine Brohan, de la Comédie Française",,,,,,,,,,,469361
145964,64989,Peinture,,158,"Portrait du fils de Mme la comtesse Swieytowska, en petit saint Jean",,,,,,,,,,,469361
146020,65010,Peinture,,214,Pèlerins allant à la Mecque,,,,,,,,,"Paris, musée d'Orsay",,469361
146162,65087,Peinture,,356,"Répétition du Joueur de flûte et de la Femme de Diomède, chez S. A. I. le prince Napoléon, dans l'atrium de sa maison, avenue Montaigne",,,,,,,(Appartient à S. A. I. le prince Napoléon) ,,,,469361
146231,65113,Peinture,,425,Le soir,,,,,,,,,,,469361
146244,65120,Peinture,,438,"Siége d'une ville par les Romains, sous J. César. Batterie de balistes et catapultes",,,,,,,,,,,469361
146301,65150,Peinture,,495,Nymphe enlevée par un faune,,,,,,,,,,,469361
146511,65277,Peinture,,705,Le Vendredi-Saint à Palerme (Sicile),"Un Christ, en cire, couché sous une vitrine, dont chaque angle porte un petit ange tenant un des instruments de la passion, est porté en procession chaque année le soir du Vendredi-Saint.",,,,,,,,,,469361
146523,65281,Peinture,,717,Le ruth du printemps (combat de cerfs),,,,,,,,,,,469361
146575,65302,Peinture,,769,Ecco Fiori ! Souvenir des bouquetières Naples,,,,,,,,,,,469361
146745,65426,Peinture,,939,Portrait de S. A. I. Madame la Princesse Mathilde,,,,,,,,,,,469361
146919,65518,Peinture,,1113,Portrait de S. A. I. le prince Napoléon,,,,,,,,,"Paris, musée d'Orsay",,469361
146992,65556,Peinture,,1185,"Courriers ; pays des Ouled-Nayls, au printemps",,,,,,,,,,,469361
147079,65614,Peinture,,1272,Les convalescents,,,,,,,,,,,469361
147372,65766,Peinture,,1565,Le gouffre ; paysage,,,,,,,,,,,469361
147420,65790,Peinture,,1613,Troupeau de moutons dans un paysage,,,,,,,,,,,469361
147533,65847,Peinture,,1726,Vue prise dans la vallée de Tempé (Thessalie),,,,,,,(Appartient à l'Etat) ,,,,469361
147534,65847,Peinture,,1727,Troupes irrégulières traversant le Pénée (vallée de Tempé),,,,,,,(Appartient à l'Etat) ,,,,469361
147906,66063,Peinture,,2099,Portrait de M. et de Mme M,,,,,,,,,,,469361
148023,66128,Peinture,,2216,Une mendiante,,,,,,,,,,,469361
148659,66512,Peinture,,2848,Terpsychores,,,,,,,,,,,469361
148785,66551,Peinture,,2972,Rencontre de Faust et de Marguerite,"Faust : Ma belle demoiselle, oserai-je vous offrir mon bras et ma conduite ?(Faust, Goethe)",,,,,,,,"Paris, musée d'Orsay",,469361
148796,66565,Peinture,,2983,Café à Adalia (Turquie d'Asie),,,,,,,,,,,469361
149034,65168,Sculpture,,3221,"Petite Marie ; buste, terre cuite",,,"buste, terre cuite",,,,,,,,469361
149038,65183,Sculpture,,3225,"Cornélie ; groupe, marbre",,,"groupe, marbre",,,,,,"Paris, musée d'Orsay",,469361
149064,65269,Sculpture,,3251,"La Capresse ou négresse des colonies ; buste, marbre et bronze",,,"buste, marbre, bronze",,,,,,"Paris, musée d'Orsay",,469361
151546,67377,oeuvres. Provenant de collections diverses,,208,Contrebandier aragonais,,,,,,,"(Ministère des beaux-arts, à Paris)",,,,469361
162036,73417,Peinture,,336,Porteur d'eau juif ; souvenir du vieil Alger,,,,,,,,,,,469361
162062,73464,Peinture,,362,Chez soi,,,,,,,,,,,469361
162066,73466,Peinture,,366,*La chute des feuilles,,,,,,,,,,,469361
162172,73601,Peinture,,472,L'enfant malade,,,,,,,,,,,469361
162366,73908,Peinture,,667,Chevaux à l'abreuvoir,,,,,,,,,,,469361
162586,74227,Peinture,,888,*La vache échappée,,,,,,,,,,,469361
162648,74308,Peinture,,950,Autour du piano,,,,,,,(Voir Lithographie),,,,469361
162787,74539,Peinture,,1089,Une séance du jury de peinture,,,,,,,,,,,469361
163471,75523,Peinture,,1772,"La dune, près de Harlem ; Hollande",,,,,,,,,,,469361
163516,75611,Peinture,,1818,La fiancée de Bélus,"""Chaque jour il y avait concours de beauté entre les jeunes filles ; la plus belle était consacrée à Bélus. Pendant un jour elle restait sur les genoux du Dieu jusqu'au lendemain, et une autre la remplaçait.""(Hérodote)",,,,,,,,,,469361
163588,75711,Peinture,,1890,Fileuse,,,,,,,,,,,469361
163665,75834,Peinture,,1967,*Une rue à Liverdun ; Lorraine,,,,,,,,,,,469361
163752,75966,Peinture,,2054,"Portrait de M. Clémenceau, dans une réunion électorale",,,,,,,(Voir Dessins),,,,469361
163905,76209,Peinture,,2206,L'orphelin ; souvenir d'Auvergne,,,,,,,,,Il n'y a pas de n° 2007.,,469361
164186,76623,Peinture,,2487,Le Hollandsch Diep ; Hollande,,,,,,,,,,,469361
165541,74837,Sculpture,,3838,"Oedipe à Colone ; groupe, marbre",,,"groupe, marbre",,,,(M. Inst. P. et B.-A.),,,,469361
197768,92776,Peinture,,74,Les suites de la séduction,,,,,,,,,,,469361
206036,97263,Peinture - Tableaux,,492,"Le Bas-Bréau, forêt de Fontainebleau",,,,,,,,,,,469361
206249,97377,Peinture - Tableaux,,705,*Jeunes Grecs faisant battre des coqs,,,,,,,,,,,469361
207589,98083,"Sculpture, Gravure en médailles et en pierres fines",,2047,Femme piquée par un serpent ; statue en marbre ; étude,,,"statue, marbre",,,,,,,,469361
207959,98283,Peinture,,94,*L'éclair,,,,,,,,,,,469361
210120,99177,Peinture,,2256,"*Un confessional de l'église de Saint-Pierre à Rome, le dimanche de Pâques",,,,,,,,,,,469361
218245,103239,Peinture,,309,Moisson,,,,,,,,,,,469361
218497,103395,Peinture,,561,Les femmes gauloises ; épisode de l'invasion romaine,,,,,,,,,,,469361
218543,103425,Peinture,,607,Comédie humaine,,,,,,,,,,,469361
218602,103458,Peinture,,666,Marguerite,,,,,,,,,,,469361
218832,103604,Peinture,,896,Homme choisissant son épée,,,,,,,,,,,469361
218917,103658,Peinture,,981,"Le printemps""Les troupeaux du fermier se plaisent dans les champs...""",,,,,,,,,,,469361
218918,103658,Peinture,,982,Béliers,,,,,,,,,,,469361
219210,103844,Peinture,,1272,"*Vue de Venise, prise du Jardin Français",,,,,,,,,,,469361
219456,103999,Sculpture,,1520,"Sapho, statue ; marbre",,,"statue, marbre",,,,,,,,469361
219471,104009,Sculpture,,1535,"L'Amour attristé à la vue d'une rose effeuillée, statue ; marbre",,,"statue, marbre",,,,,,,,469361
219725,104157,Peinture,,12,*Le môle de Naples,,,,,,,,,,,469361
219759,104168,Peinture,,46,*Canal de Delft (Hollande),,,,,,,,,,,469361
220299,104392,Peinture,,584,La dormeuse,,,,,,,(M. d'Etat),,,,469361
220456,104452,Peinture,,741,Psyché,Elle revient des enfers rapportant à Vénus la boîte que lui a donnée Proserpine.,,,,,,,,,,469361
220567,104504,Peinture,,852,Vase d'améthyste (XVIe siècle),,,,,,,,,,,469361
221260,104776,Peinture,,1540,Mort de Henri IV et arrestation de Ravaillac,,,,,,,,,,,469361
221470,104863,Peinture,,1750,*Le pressentiment de la Vierge,,,,,,,,,,,469361
221516,104878,Peinture,,1796,Le goûter des cueilleuses d'oeillettes ; paysannes de Picardie,,,,,,,,,,,469361
221688,104940,Peinture,,1968,"Prairies et marais de Corsept au mois d'août, à l'embouchure de la Loire",,,,,,,,,,,469361
221968,105085,Peinture,,2248,Cour Napoléon (nouveau Louvre),,,,,,,,,,,469361
222193,105176,Peinture,,2472,Paysage à Montmorency,,,,,,,,,,,469361
222623,105374,Peinture,,2901,Le retour à la ferme,,,,,,,,,,,469361
222626,105374,Peinture,,2904,Vache qui se gratte,,,,,,,,,,,469361
224157,106165,Peinture,,464,"Remise de chevreuils, au ruisseau de Plaisirs-Fontaine (Doubs)",,,,,,,,,,,469361
224283,106258,Peinture,,590,Labourage sur les ruines d'Ostie ; campagne de Rome,,,,,,,,,,,469361
224584,106471,Peinture,,891,*Les joueurs de flûte au bivouac (Algérie),,,,,,,,,,,469361
224611,106492,Peinture,,918,Le soir ; souvenir de la campagne de Rome,,,,,,,,,,,469361
224859,106664,Peinture,,1166,Nymphe et Bacchus,,,,,,,(Voir aux Prix et Envois de Rome),,,,469361
224924,106708,Peinture,,1231,Mort d'Orphée,,,,,,,,,,,469361
225097,106830,Peinture,,1404,Orphée,Une jeune fille recueille pieusement la tête d'Orphée et sa lyre portées par les eaux de l'Hèbre aux rivages de la Thrace.,,,,,,,,,,469361
225320,106995,Peinture,,1600,La Vigilance,,,,,,,,,,,469361
225333,107005,Peinture,,1639,Le Christ et les docteurs,,,,,,,,,,,469361
227017,108074,Envois de l'académie de France à Rome. Travaux de 1864 exposés à l'école des beaux-arts en 1865 et prix de Rome 1865. Peinture et dessins,,3324,Sylla chez Marius,"Sylla, nommé consul et commandant de l'armée contre Mithridate, est amené de force chez Marius, son compétiteur, par le tribun Sulpicius, partisan et créature de ce dernier, et forcé de mettre aux voix la rogation qui accorde le droit de cité aux alliés italiens et affranchis. La rogation ayant été votée, Sylla est destitué, et Marius, nommé à sa place, est attaqué quelques jours après par les troupes que son compétiteur est allé chercher à Nola.",,,,,,,,,,469361
227755,108558,Peinture,,665,Un marchand d'esclaves,,,,,,,,,,,469361
228390,109002,Peinture,,1300,"Les vieilles de la place Navone, à Santa-Maria-della-Pace",,,,,,,,,,,469361
228564,109118,Peinture,,1474,Eléphants d'Afrique,"""Au soleil levant se déroulait devant nous une plaine immense, en partie inondée, toute peuplée de flamants et d'ibis. Un long troupeau d'éléphants s'avançait lentement, faisant envoler à son approche des quantités d'oiseaux aux brillantes couleurs."" (Voyage dans l'intérieur de l'Afrique, par M. Verreaux)",,,,,,,,,,469361
229368,109601,Sculpture et gravure en médailles ou en pierres fines,,2278,"*Paon et Ours ; groupe, marbre",,,"groupe, marbre",,,,,,,,469361
230026,110036,Peinture,,146,Portraits de la famille ***,,,,,,,,,,,469361
230505,110349,Peinture,,625,Vue prise à Ostie pendant la crue du Tibre (Etats romains),,,,,,,,,,,469361
230572,110393,Peinture,,692,Arrestation de Charlotte Corday,,,,,,,,,,,469361
230953,110651,Peinture,,1072,Jérusalem,,,,,,,,,,,469361
231059,110726,Peinture,,1178,*Le Sahara,,,,,,,,,,,469361
231255,110860,Peinture,,1374,Raisins,,,,,,,,,,,469361
231405,110955,Peinture,,1524,Une amende honorable,,,,,,,,,,,469361
231541,111043,Peinture,,1660,Portrait de M. Emile Zola,,,,,,,,,,,469361
231650,111117,Peinture,,1768,Chasse sur la falaise,,,,,,,,,,,469361
232054,111391,Peinture,,2172,La pêche des moules à marée basse ; environs de Trouville,,,,,,,,,,,469361
232413,111638,Peinture,,2531,Curiosités,,,,,,,,,,,469361
232435,111652,Peinture,,2553,La curée de chevreuil,,,,,,,,,,,469361
232453,111664,Peinture,,2571,La romance à la mode,,,,,,,,,,,469361
234308,112772,Peinture,,145,"Portrait de M. Charles Garnier, architecte",,,,,,,,,,,469361
234343,112795,Peinture,,180,La pêche des dorades ; Calvados,,,,,,,,,,,469361
234380,112821,Peinture,,217,Mort de Virginie,,,,,,,,,,,469361
234635,112997,Peinture,,472,Divina Tragedia,"Vers la fin des religions antiques et à l'avénement dans le ciel de la Trinité chrétienne, la Mort, aidée de l'ange de la Justice et de l'Esprit, frappe les dieux qui doivent périr. Au centre : le Dieu nouveau expire, les bras en croix, sur le sein du Père dont la tête se voile dans les nuages. Au-dessus, dans le ciel séraphique, les bienheureux se retrouvent et s'embrassent. Quelques chérubins ailés ont les traits de la Mort, parce que celle-ci est partout. En arrière du groupe central apparaissent d'un côté, Adam et Eve, de l'autre la Vierge et l'Enfant, figurant la Chute et la Rédemption. Plus bas, sous l'arc-en-ciel qui sert de siège au Père, d'un côté Satan lutte contre l'Ange, de l'autre le Vautour dévore Prométhée enchaîné. Au bas : la vieille Maïa, l'Indienne, pleure sur les corps de Jupiter-Ammon et d'Isis-Cybèle à tête de vache et aux nombreuses mamelles, qui sont morts en se donnant la main, et qui furent ses contemporains. A gauche : Minerve, accompagnée du serpent qui lui fut consacré, s'arme de la tête de Méduse dont le sang a donné naissance à Pégase que monte Hercule, emblème populaire de la force poétique de l'antiquité. Le demi-dieu s'étonne devant la force toute morale du Dieu nouveau. Diane-Hécale lance ses dernières flèches contre le Christ. - En arrière : Apollon écorche Marsyas, figurant, à ce qu'il semble, le triomphe de l'intelligence sur la bestialité. - Au fond, dans l'ombre : Odin s'avance appuyé sur une branche de frêne, écoutant les deux corneilles qui lui disent l'une le passé, l'autre l'avenir. Il est suivi du loup Fernis, toujours furieux. Près d'Odin, son fils Hemdall souffle dans son cor pour appeler les autres dieux du Nord. - Au-dessus : les Parques sous l'astre changeant, et plus haut l'éternelle Androgyne, symbole de l'harmonie des deux natures ou principes contraires, coiffée du bonnet phrygien, et assise sur sa chimère. A droite : Thor armé de son lourd marteau, de son gantelet et du baudrier qui double ses forces, combat le monstre Jormoungardour ; lutte qui ne doit finir qu'avec le monde, puisqu'elle symbolise celle du Bien et du Mal. Bacchus et l'Amour forment une triade avec Vénus qu'ils transportent endormie. - En arrière : Mercure emporte Pandore qui s'est évanouie en ouvrant la boîte fatale. - Au-dessus : la Mort, l'Ange et l'Esprit précipitent dans l'abîme Typhon d'Egypte, à la tête de chien, le noir Demiurge, persan a corps de lion, ainsi que les planètes ailées et les astres enflammés. Dans l'angle inférieur, à droite, un spectateur placé sur un segment de la terre, eu avant de la ville de Rome, indique le lieu de la vision.",,groupe,,,,,,,,469361
234646,113005,Peinture,,483,*L'espace,,,,,,,,,,,469361
234696,113036,Peinture,,533,"Hamlet et le roi. (Shakspeare. Hamlet, acte 3, scène 3)",,,,,,,,,,,469361
234712,113047,Peinture,,549,Souvenirs de Ville-d'Avray,,,,,,,,,,,469361
234734,113062,Peinture,,571,"L'hallali du cerf, épisode de chasse à courre par un temps de neige",,,,,,,,,,,469361
234828,113123,Peinture,,665,L'Adieu du roi Boabdil à Grenade,,,,,,,,,,,469361
234847,113138,Peinture,,684,*Peste à Rome,"""Et alors apparut visiblement un bon ange, qui ordonnait au mauvais ange armé d'un épieu, de frapper les maisons, et autant de fois qu'une maison recevait de coups, autant y avait-il de morts, etc., etc.""(JACQUES DE VORAGINE. Légende Dorée, Légende de Saint-Sébastien)",,,,,,,,,,469361
235006,113250,Peinture,,843,Portrait de Mme ***,,,,,,,"(Voir aux Dessins, etc.)",,,,469361
235131,113337,Peinture,,968,"Le Mont-Blanc, vu de Saint-Cergues (Jura)",,,,,,,"(Voir aux Dessins, etc.) ",,,,469361
235145,113347,Peinture,,982,Une fantasia ; Algérie,,,,,,,,,,,469361
235527,113612,Peinture,,1363,*Le château de Pierrefonds,,,,,,,,,,,469361
235779,113775,Peinture,,1616,Le balcon,,,,,,,,,,,469361
236105,114002,Peinture,,1942,La rencontre du confesseur ; golfe de Naples,,,,,,,,,,,469361
236173,114053,Peinture,,2010,Juan Prim ; 8 octobre 1868,,,,,,,,,,,469361
236174,114053,Peinture,,2011,Portrait de Mme la comtesse de B...,,,,,,,,,,,469361
236513,114290,Peinture,,2350,Retour du labourage,,,,,,,,,,,469361
239112,115654,Gravure,,676,Lola de Valence,,,,,,,,,,,469361
239425,116010,Peinture,,207,*Le Colisée vu du Palatin,,,,,,,,,,,469361
239492,116055,Peinture,,274,Persée,,,,,,,,,,,469361
239521,116077,Peinture,,303,L'Ave Maria ; intérieur du couvent d'Aramont,,,,,,,,,,,469361
239655,116164,Peinture,,437,Mort de Francesca de Rimini et de Paolo Malatesta,,,,,,,,,,,469361
239775,116244,Peinture,,557,Les traînards ; effet de neige,,,,,,,,,,,469361
239889,116322,Peinture,,671,La mer orageuse,,,,,,,,,,,469361
239890,116322,Peinture,,672,"La falaise d'Etretat, après l'orage",,,,,,,,,,,469361
239996,116391,Peinture,,778,"Mort de Nessus (Ovide. Métamorphoses, livre IX)",,,,,,,,,,,469361
240218,116542,Peinture,,1000,Un atelier aux Batignolles,,,,,,,,,,,469361
240540,116760,Peinture,,1322,*La mare du village,,,,,,,,,,,469361
240568,116779,Peinture,,1350,*Funérailles au bord de la Seine (gaule préhistorique),"Chambre funéraire découverte près d'Argenteuil, en 1868 et fouillée sous la direction de M. Le Guay.",,,,,,,,,,469361
240881,116986,Peinture,,1663,*La Vérité,,,,,,,,,,,469361
241430,117350,Peinture,,2212,Ville romaine bâtie aux pieds des Alpes-Dauphinoises quelque temps après la conquête des Gaules,"Un centurion accompagné de deux soldats des cohortes Dalmates, s'adresse au passeur pour traverser la rivière.",,,,,,,,,,469361
241649,117500,Peinture,,2421,Le Samaritain,"""Un homme descendait de Jérusalem en Jéricho, et cheut entre les brigans ; les quels le despoüillerent, et après qu'ils l'eurent navré, s'en allèrent le laissant à demy mort."" (Saint-Luc. ch. XI)",,,,,,,,,,469361
241680,117520,Peinture,,2452,Le dernier jour de Corinthe,"""Le troisième jour après la bataille de Leucopetra, le consul Mummius entra dans Corinthe évacuée et privée de défenseurs... Les femmes et les enfants furent vendus comme esclaves. Plusieurs des habitants périrent dans les flammes, pendant que la ville, après avoir subi un horrible pillage, était détruite au son de la trompette. Le feu ayant été mis aux édifices, tout l'espace compris entre les murs s'embrasa."" (Tite-Live. Livre II, chap. 15)",,,,,,,,,,469361
241797,117599,Peinture,,2569,La prison de Subiaco ; Etats-Pontificaux,,,,,,,,,,,469361
241879,117653,Peinture,,2651,Vue du canal Saint-Martin,,,,,,,,,,,469361
242149,117838,Peinture,,2921,Poissons de mer,,,,,,,,,,,469361
243490,118539,Sculpture,,4261,"*Jeune fille de Mégare ; statue, marbre",,,"statue, marbre",,,,,,,,469361
250831,122204,Peinture,,201,*Egalité,"Lorsque l'ange de la mort étendra sur vous son linceul, à quoi vous aura servi la vie si vous n'avez fait le bien sur la terre ?",,,,,,,,,,469361
250834,122206,Peinture,,204,Labourage nivernais ; le sombrage,,,,,,,Commandé par le Ministère de l'Intérieur.,,,,469361
252266,122905,Peinture,,1635,*La naissance de Pindare,,,,,,,,,,,469361
253337,123415,Peinture,,108,Les exilés de Tibère,"""Tibère, retiré à Caprée, se livrait à toutes sortes de turpitudes. Il ne se passait pas un seul jour, sans en excepter les jours de fêtés, qui ne fût marqué par des supplices. Il enveloppait dans la même condamnation les femmes et les enfants des accusés. On les transportait dans des îles où le feu et l'eau leur étaient interdits."" (SUETONE, Vie des Césars.)",,,,,,,,,,469361
253566,123509,Peinture,,337,L'enfer du Dante (chant XXXe),"""Mais ni les Thébains, ni les Troyens furieux, ne montrèrent autant de cruauté à torturer des animaux ou des corps humains, que ne m'en firent voir deux ombres blafardes et nues, qui couraient en mordant comme un porc lorsqu'il s'échappe de son étable. L'une d'elle courut sur Capocchio, lui asséna un coup sur la nuque, et, l'entrainant, lui fait gratter avec le ventre le rude terrain. L'Arétin en demeura tremblant, et me dit : ""Ce furieux est Gianni Schicci, et sa rage va maltraitant ainsi les autres.""",,,,,,,,,,469361
253764,123604,Peinture,,535,Sapho,,,,,,,,,,,469361
253872,123649,Peinture,,643,Une matinée,,,,,,,,,,,469361
253890,123656,Peinture,,661,"Un enterrement à Ornus [sic, pour Ornans]",,,,,,,,,,,469361
253891,123656,Peinture,,662,Les paysans de Flagey revenant de la foire (Doubs),,,,,,,,,,,469361
253896,123656,Peinture,,667,Portrait de M. Hector Berlioz,,,,,,,,,,,469361
254122,123754,Peinture,,893,Portrait de Mme F...,,,,,,,,,,,469361
257279,125140,Peinture,,84,"Portrait de ""mon grand-père""",,,,,,,,,,,469361
257387,125249,Peinture,,192,Hylas entraîné par les nymphes,,,,,,,,,,,469361
257483,125345,Peinture,,288,"Anciens fossés du château de Lavardin, près Montoire",,,,,,,,,,,469361
257555,125417,Peinture,,360,"Une chapelle de pêcheurs, près Plouha (Côtes-du-Nord)",,,,,,,,,,,469361
257582,125444,Peinture,,387,Le bosquet aux chevreuils,,,,,,,,,,,469361
257719,125581,Peinture,,524,"Ferme Saint-Siméon, à Honfleur (Calvados)",,,,,,,,,,,469361
257752,125614,Peinture,,557,"Danse des nègres, à Tanger",,,,,,,,,,,469361
257764,125625,Peinture,,569,Portrait de M. E. L...,,,,,,,,,,,469361
257916,125778,Peinture,,721,"Retour de la pêche aux huîtres, par les grandes marées, à Cancale (Ille-et-Vilaine)",,,,,,,,,,,469361
257938,125800,Peinture,,743,Un chemin dans les montagnes du Haut-Bugey,,,,,,,,,,,469361
257994,125856,Peinture,,799,Satyres jouant avec une bacchante,,,,,,,,,,,469361
258073,125935,Peinture,,878,"*Bercy, en décembre",,,,,,,,,,,469361
258144,126006,Peinture,,949,"La Vierge, l'Enfant Jésus et Saint Jean-Baptiste",,,,,,,,,,,469361
258269,126130,Peinture,,1074,*La lande de Kerlouarneck (Finistère),,,,,,,,,,,469361
258337,126199,Peinture,,1142,Portrait du Prince impérial,,,,,,,,,,,469361
258350,126212,Peinture,,1155,"*Saint Laurent, martyr",,,,,,,,,,,469361
258387,126249,Peinture,,1192,"*La Loire, près Paimbuf (Loire-inférieure)",,,,,,,,,,,469361
258444,126305,Peinture,,1249,"*Départ de la flotte normande pour la conquête de l'Angleterre ; Dives, 1066",,,,,,,,,,,469361
261314,129047,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,394,"Portrait de M. Grévy, Président de la République",,,,,,,"H. 1m,47.- L. 1m,10. ([salle] 14.)",,,,469361
261315,129047,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,395,Job,,,,,,,"H. 1m,62.- L. 1m,30. ([salle] 14.)",,,,469361
261404,129107,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,484,Avant l'orage ; soleil couchant en mer,,,,,,,"H. 1m,65.- L. 2m,20. ([salle] 21.)",,,,469361
261579,129233,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,660,Ismaël,,,,,,,"H. 2m,50.- L. 2m,00. ([salle] 6.)",,,,469361
261780,129373,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,861,Les derniers rebelles,"Par devant le Sultan, aux portes de la ville de Maroc, sont amenés, morts ou vifs, les principaux chefs des tribus révoltées.",,,,,,"H. 2m,40.- L. 4m,10. ([salle] 14.)",,,,469361
261889,129445,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,970,*Un coin d'atelier,,,,,,,"H. 0m,98.- L. 1m,30. ([salle] 8.)",,,,469361
