id_acteur,refexposant,type,lieu_de_naissance,nom,nationalité,date_de_naissance,date_de_mort,maître_de,élève_de,id_wikidata,id_bdd_personne_physique/morale,url_bdd_personne_phyisque/morale
,"Delaunay, Jules-Elie ; 1869 Paris",,,"Delaunay, Jules-Elie",,,,,,,,
,"Tissot, James ; 1864 Paris",,,"Tissot, James",,,,,,,,
,"Delaunay, Jules-Elie ; Paris 1865",,,"Delaunay, Jules-Elie",,,,,,,,
,"Luminais, Evahiste-Vital ; Paris 1865",,,"Luminais, Evariste-Vital",,,,,,,,
,"Lévy, Henri-Léopold ; 1887 Paris, SAF",,,"Lévy, Henri-Léopold",,,,,,,,
,"Royer, Henri ; 1899 Paris, Salon des Artistes français",,,"Royer, Henri",,,,,,,,
,"Morot, Aimé ; 1886 Paris, SAF",,,"Morot, Aimé",,,,,,,,
,"Labbé, Emile-Charles ; 1861 Paris",,,"Labbé, Emile-Charles",,,,,,,,
,"Cabanel, Alexandre ; 1861 Paris",,,"Cabanel, Alexandre",,,,,,,,
,"Glaize, Auguste-Barthélémy ; 1852 Paris",,,"Glaize, Auguste-Barthélemy",,,,,,,,
,"Cabanel, Alexandre ; 1863 Paris",,,"Cabanel, Alexandre",,,,,,,,
,"Cabanel, Alexandre ; 1875 Paris, Salon",,,"Cabanel, Alexandre",,,,,,,,
,"Bazille, Jean-Frédéric ; 1868 Paris",,,"Bazille, Jean-Frédéric",,,,,,,,
,"Cabanel, Alexandre ; 1870 Paris",,,"Cabanel, Alexandre",,,,,,,,
,"Busson, Charles ; 1874 Paris",,,"Busson, Charles",,,,,,,,
,"Blanc, Joseph ; 1870 Paris",,,"Blanc, Joseph",,,,,,,,
,"Barillot, Léon ; 1883 Paris, SAF",,,"Barillot, Léon",,,,,,,,
,"Barillot, Léon ; 1892 Paris SAF",,,"Barillot, Léon",,,,,,,,
,"Lhermitte, Léon-Augustin ; 1882 Paris, SAF",,,"Lhermitte, Léon-Augustin",,,,,,,,
,"Zorn, Gustave ; 1888 Paris, SAF",,,"Zorn, Gustave",,,,,,,,
,"Michel, François-Emile ; 1873 Paris",,,"Michel, François-Emile",,,,,,,,
,"Michel, François-Emile ; 1885 Paris, SAF",,,"Michel, François-Emile",,,,,,,,
,"Flameng, Marie-Auguste ;1881 Paris",,,"Flameng, Marie-Auguste",,,,,,,,
,"Michel, François-Emile ; 1868 Paris",,,"Michel, François-Emile",,,,,,,,
,"Rosier, Amédée ; 1868 Paris",,,"Rosier, Amédée",,,,,,,,
,"Hugues, Jean ; 1885 Paris, SAF",,,"Hugues, Jean",,,,,,,,
,"Laugée, Désiré-François ; 1859 Paris",,,"Laugée, Désiré-François",,,,,,,,
,"Geoffroy, Jean ; 1883 Paris, SAF",,,"Geoffroy, Jean",,,,,,,,
,"Geest, Willem ; 1894 Paris, SAF",,,"Geest, Willem",,,,,,,,
,"Faivre, Abel ; 1901 Paris, Salon des Artistes français",,,"Faivre, Abel",,,,,,,,
,"Flandrin, Jean-Hippolyte  ; 1861 Paris",,,"Flandrin, Jean-Hippolyte ",,,,,,,,
,"Meissonier, Jean-Louis-Ernest ; 1852 Paris",,,"Meissonier, Jean-Louis-Ernest",,,,,,,,
,Meissonier (Jean-Louis-Ernest) ; 1857 Paris,,,"Meissonier, Jean-Louis-Ernest",,,,,,,,
,"Puvis de Chavannes, Pierre ; 1883 Paris, SAF",,,"Puvis de Chavannes, Pierre",,,,,,,,
,"Puvis de Chavannes, Pierre ; 1873 Paris",,,"Puvis de Chavannes, Pierre",,,,,,,,
,"Vollon, Antoine ; 1878 Paris",,,"Vollon, Antoine",,,,,,,,
,"Puvis de Chavannes, Pierre ; 1879 Paris",,,"Puvis de Chavannes, Pierre",,,,,,,,
,"Puvis de Chavannes, Pierre ;1881 Paris",,,"Puvis de Chavannes, Pierre",,,,,,,,
,"Puvis de Chavannes, Pierre ; 1866 Paris",,,"Puvis de Chavannes, Pierre",,,,,,,,
,"Vollon, Antoine ; 1868 Paris",,,"Vollon, Antoine",,,,,,,,
,"Vollon, Antoine ; 1870 Paris",,,"Vollon, Antoine",,,,,,,,
,"Fonville, Horace ; 1874 Paris",,,"Fonville, Horace",,,,,,,,
,"Bertrand, James ; 1869 Paris",,,"Bertrand, James",,,,,,,,
,"Chenavard, Paul ; 1869 Paris",,,"Chenavard, Paul",,,,,,,,
,"Vollon, Antoine ; 1875 Paris, Salon",,,"Vollon, Antoine",,,,,,,,
,"Meissonier, Jean-Louis-Ernest ; 1864 Paris",,,"Meissonier, Jean-Louis-Ernest",,,,,,,,
,"Janmot, Louis ; Paris 1865",,,"Janmot, Louis",,,,,,,,
,"Vernier, Emile-Louis ; 1878 Paris",,,"Vernier, Emile-Louis",,,,,,,,
,"Christophe, Ernest ; 1876 Paris",,,"Christophe, Ernest",,,,,,,,
,"Bail, Joseph ; 1886 Paris, SAF",,,"Bail, Joseph",,,,,,,,
,"Renoir, Pierre-Auguste ; Paris 1865",,,"Renoir, Pierre-Auguste",,,,,,,,
,"Deully, Eugène-Auguste-François ; 1892 Paris SAF",,,"Deully, Eugène-Auguste-François",,,,,,,,
,"Duran, Carolus ; 1869 Paris",,,"Duran, Carolus",,,,,,,,
,"Saintin, Jules-Emile ; 1864 Paris",,,"Saintin, Jules-Emile",,,,,,,,
,"Landelle, Charles ; 1859 Paris",,,"Landelle, Charles",,,,,,,,
,"Landelle, Charles ; 1853 Paris",,,"Landelle, Charles",,,,,,,,
,"Baader, Louis-Marie ; 1875 Paris, Salon",,,"Baader, Louis-Marie",,,,,,,,
,"Bouguereau, Adolphe-Villiams ; 1855 Paris",,,"Bouguereau, Adolphe-Villiams",,,,,,,,
,"Fromentin, Eugène ; 1861 Paris",,,"Fromentin, Eugène",,,,,,,,
,Bouguereau (William-Adolphe) ; 1857 Paris,,,"Bouguereau, William-Adolphe",,,,,,,,
,"Bouguereau, William-Adolphe ; 1897 Paris, Salon des Artistes français",,,"Bouguereau, William-Adolphe",,,,,,,,
,"Bouguereau, William-Adolphe ; 1898 Paris, Salon des Artistes français",,,"Bouguereau, William-Adolphe",,,,,,,,
,"Fromentin, Eugène ; 1876 Paris",,,"Fromentin, Eugène",,,,,,,,
,"Bouguereau, William-Adolphe ; 1877 Paris",,,"Bouguereau, William-Adolphe",,,,,,,,
,"Bouguereau, William-Adolphe ; 1879 Paris",,,"Bouguereau, William-Adolphe",,,,,,,,
,"Fromentin, Eugène ; 1869 Paris",,,"Fromentin, Eugène",,,,,,,,
,"Baudry, Paul-Jacques ; 1882 Paris, SAF",,,"Baudry, Paul-Jacques",,,,,,,,
,"Le Poittevin, Louis ; 1880 Paris",,,"Le Poittevin, Louis",,,,,,,,
,"Lansyer, Emmanuel ; 1891 Paris, SAF",,,"Lansyer, Emmanuel",,,,,,,,
,"Lansyer, Emmanuel ; 1869 Paris",,,"Lansyer, Emmanuel",,,,,,,,
,"Le Sidaner, Henri-Eugène ; 1902 Paris, SNBA",,,"Le Sidaner, Henri-Eugène",,,,,,,,
,"Lansyer, Emmanuel ; 1874 Paris",,,"Lansyer, Emmanuel",,,,,,,,
,"Boudin, Eugène-Louis ; 1876 Paris",,,"Boudin, Eugène-Louis",,,,,,,,
,"Boudin, Eugène ;1881 Paris",,,"Boudin, Eugène",,,,,,,,
,"Edelfelt, Albert ; 1882 Paris, SAF",,,"Edelfelt, Albert",,,,,,,,
,"Edelfelt, Albert ; 1886 Paris, SAF",,,"Edelfelt, Albert",,,,,,,,
,"Bill, Lina ; 1891 Paris, SAF",,,"Bill, Lina",,,,,,,,
,"Mesdag, Hendrick Willem ; 1907 Paris, SNBA",,,"Mesdag, Hendrick Willem",,,,,,,,
,Millet (Jean-François) ; 1857 Paris,,,"Millet, Jean-François",,,,,,,,
,"Millet, Jean-François ; 1864 Paris",,,"Millet, Jean-François",,,,,,,,
,"Fantin-Latour, Henri ; 1887 Paris, SAF",,,"Fantin-Latour, Henri",,,,,,,,
,Hébert (Antoine-Auguste-Ernest) ; 1857 Paris,,,"Hébert, Antoine-Auguste-Ernest",,,,,,,,
,"Hébert, Ernest-Antoine-Auguste ; 1853 Paris",,,"Hébert, Ernest-Antoine-Auguste",,,,,,,,
,"Fantin-Latour, Henri ; 1888 Paris, SAF",,,"Fantin-Latour, Henri",,,,,,,,
,"Fantin-la-Tour, Henry ; 1872 Paris, Salon",,,"Fantin-la-Tour, Henry",,,,,,,,
,"Fantin-La-Tour, Henri ; 1878 Paris",,,"Fantin-La-Tour, Henri",,,,,,,,
,"Hébert, Antoine-Auguste-Ernest ; 1879 Paris",,,"Hébert, Antoine-Auguste-Ernest",,,,,,,,
,"Fantin-Latour, Henri ; 1885 Paris, SAF",,,"Fantin-Latour, Henri",,,,,,,,
,"Fantin la Tour, Henry ; 1870 Paris",,,"Fantin la Tour, Henry",,,,,,,,
,"Fantin La Tour, Henri ; 1864 Paris",,,"Fantin La Tour, Henri",,,,,,,,
,"Herpin, Léon ; 1878 Paris",,,"Herpin, Léon",,,,,,,,
,"Breton, Emile-Adelard ; 1880 Paris",,,"Breton, Emile-Adélard",,,,,,,,
,"Carrière, Eugène ; 1887 Paris, SAF",,,"Carrière, Eugène",,,,,,,,
,"Carrière, Eugène ; 1876 Paris",,,"Carrière, Eugène",,,,,,,,
,"Carrière, Eugène ; 1885 Paris, SAF",,,"Carrière, Eugène",,,,,,,,
,"Carrière, Eugène ; 1888 Paris, SAF",,,"Carrière, Eugène",,,,,,,,
,"Hagborg, Auguste ; 1879 Paris",,,"Hagborg, Auguste",,,,,,,,
,"Schenck, Auguste-Frédéric-Albrecht ; 1885 Paris, SAF",,,"Schenck, Auguste-Frédéric-Albrecht",,,,,,,,
,"Carlès, Antonin-Jean ; 1888 Paris, SAF",,,"Carlès, Antonin-Jean",,,,,,,,
,"Pradier, James ; 1852 Paris",,,"Pradier, James",,,,,,,,
,"Pinelli, Auguste de ; 1869 Paris",,,"Pinelli, Auguste de",,,,,,,,
,"Puech, Denys ; 1894 Paris, SAF",,,"Puech, Denys",,,,,,,,
,"Loubat, Henry-Jean-Pierre ; 1894 Paris, SAF",,,"Loubat, Henry-Jean-Pierre",,,,,,,,
,"Schreyer, Adolphe ; Paris 1865",,,"Schreyer, Adolphe",,,,,,,,
,"Laurens, Jean-Paul ; 1875 Paris, Salon",,,"Laurens, Jean-Paul",,,,,,,,
,"Laurens, Jean-Paul ; 1879 Paris",,,"Laurens, Jean-Paul",,,,,,,,
,"Doyen, Gustave ; 1891 Paris, SAF",,,"Doyen, Gustave",,,,,,,,
,"Parrot, Philippe ; 1876 Paris",,,"Parrot, Philippe",,,,,,,,
,"Achenbach, Oswald ; 1859 Paris",,,"Achenbach, Oswald",,,,,,,,
,"Achenbach, Oswald ; Paris 1865",,,"Achenbach, Oswald",,,,,,,,
,"Demont, Adrien-Louis ; 1892 Paris SAF",,,"Demont, Adrien-Louis",,,,,,,,
,"Demont, Adrien-Louis ; 1879 Paris",,,"Demont, Adrien-Louis",,,,,,,,
,"Demont, Adrien-Louis ; 1884 Paris, SAF",,,"Demont, Adrien-Louis",,,,,,,,
,"Legros, Alphonse ; 1868 Paris",,,"Legros, Alphonse",,,,,,,,
,"Hanoteau, Hector ; 1870 Paris",,,"Hanoteau, Hector",,,,,,,,
,"Bastien-Lepage, Jules ; 1875 Paris, Salon",,,"Bastien-Lepage, Jules",,,,,,,,
,"Bastien-Lepage, Jules ; 1876 Paris",,,"Bastien-Lepage, Jules",,,,,,,,
,"Bastien-Lepage, Jules ; 1874 Paris",,,"Bastien-Lepage, Jules",,,,,,,,
,"Breton, Jules-Adolphe ; 1861 Paris",,,"Breton, Jules-Adolphe",,,,,,,,
,"Breton, Jules-Adolphe  ; 1877 Paris",,,"Breton, Jules-Adolphe ",,,,,,,,
,"Breton, Emile-Adelard ; 1885 Paris, SAF",,,"Breton, Emile-Adelard",,,,,,,,
,Breton (Jules-Adolphe) ; 1857 Paris,,,"Breton, Jules-Adolphe",,,,,,,,
,"Housez, Gustave ; 1859 Paris",,,"Housez, Gustave",,,,,,,,
,"Bernier, Camille ; 1872 Paris, Salon",,,"Bernier, Camille",,,,,,,,
,"Luzeau-Brochard, Fernand-Adolphe ; 1894 Paris, SAF",,,"Luzeau-Brochard, Fernand-Adolphe",,,,,,,,
,"Jan Monchablon, Ferdinand ; 1898 Paris, Salon des Artistes français",,,"Jan Monchablon, Ferdinand",,,,,,,,
,"Guillemet, Jean-Baptiste-Antoine ; 1874 Paris",,,"Guillemet, Jean-Baptiste-Antoine",,,,,,,,
,"Navlet, Victor ; 1859 Paris",,,"Navlet, Victor",,,,,,,,
,"Navlet, Victor ; 1880 Paris",,,"Navlet, Victor",,,,,,,,
,"Navlet, Victor ; 1855 Paris",,,"Navlet, Victor",,,,,,,,
,"Laurens, Jules-Joseph-Augustin ; 1880 Paris",,,"Laurens, Jules-Joseph-Augustin",,,,,,,,
,"Cordier, Charles ; 1861 Paris",,,"Cordier, Charles",,,,,,,,
,"Monginot, Charles ; 1876 Paris",,,"Monginot, Charles",,,,,,,,
,"Monginot, Charles ; 1864 Paris",,,"Monginot, Charles",,,,,,,,
,"Monginot, Charles ; 1853 Paris",,,"Monginot, Charles",,,,,,,,
,"Ribot, Theodule-Augustin ; 1866 Paris",,,"Ribot, Théodule-Augustin",,,,,,,,
,"Ribot, Théodule ; 1870 Paris",,,"Ribot, Théodule",,,,,,,,
,"Ribot, Théodule ; Paris 1865",,,"Ribot, Théodule",,,,,,,,
,"Baillet, Ernest ; 1891 Paris, SAF",,,"Baillet, Ernest",,,,,,,,
,"La Boulaye, Paul de ; 1879 Paris",,,"La Boulaye, Paul de",,,,,,,,
,Hédouin (Edmond) ; 1857 Paris,,,"Hédouin, Edmond",,,,,,,,
,"Dumilatre, Alphonse-Jean ; 1888 Paris, SAF",,,"Dumilatre, Alphonse-Jean",,,,,,,,
,"Duverger, Théophile-Emmanuel ; Paris 1865",,,"Duverger, Théophile-Emmanuel",,,,,,,,
,"Ulmann, Benjamin ; 1866 Paris",,,"Ulmann, Benjamin",,,,,,,,
,"Feyen-Perrin, François-Nicolas-Augustin ; 1874 Paris",,,"Feyen-Perrin, François-Nicolas-Augustin",,,,,,,,
,Gigoux (Jean) ; 1857 Paris,,,"Gigoux, Jean",,,,,,,,
,"Baille, Louis-Eugène ; 1897 Paris, Salon des Artistes français",,,"Baille, Louis-Eugène",,,,,,,,
,"Boudot, Léon ; 1888 Paris, SAF",,,"Boudot, Léon",,,,,,,,
,"Henner, Jean-Jacques ; Paris 1865",,,"Henner, Jean-Jacques",,,,,,,,
,"Henner, Jean-Jacques ; 1875 Paris, Salon",,,"Henner, Jean-Jacques",,,,,,,,
,"Henner, Jean-Jacques ; 1872 Paris, Salon",,,"Henner, Jean-Jacques",,,,,,,,
,"Henner, Jean-Jacques ; 1879 Paris",,,"Henner, Jean-Jacques",,,,,,,,
,"Henner, Jean-Jacques ; 1887 Paris, SAF",,,"Henner, Jean-Jacques",,,,,,,,
,"Henner, Jean-Jacques ; 1888 Paris, SAF",,,"Henner, Jean-Jacques",,,,,,,,
,"Henner, Jean-Jacques ; 1886 Paris, SAF",,,"Henner, Jean-Jacques",,,,,,,,
,"Weber, Otto ; 1868 Paris",,,"Weber, Otto",,,,,,,,
,"Defaux, Alexandre ; 1880 Paris",,,"Defaux, Alexandre",,,,,,,,
,"Delaplanche, feu Eugène ; 1891 Paris, SAF",,,"Delaplanche, feu Eugène",,,,,,,,
,"Ziem, Félix ; 1852 Paris",,,"Ziem, Félix",,,,,,,,
,"Maignan, Albert ; 1892 Paris SAF",,,"Maignan, Albert",,,,,,,,
,"Maignan, Albert ; 1874 Paris",,,"Maignan, Albert",,,,,,,,
,"Bonnat, Léon ;1881 Paris",,,"Bonnat, Léon",,,,,,,,
,"Bonnat, Léon ; 1899 Paris, Salon des Artistes français",,,"Bonnat, Léon",,,,,,,,
,"Bonnat, Léon ; 1888 Paris, SAF",,,"Bonnat, Léon",,,,,,,,
,"Bonnat, Léon ; 1875 Paris, Salon",,,"Bonnat, Léon",,,,,,,,
,"Bonnat, Léon ; 1878 Paris",,,"Bonnat, Léon",,,,,,,,
,"Bonnat, Léon ; 1879 Paris",,,"Bonnat, Léon",,,,,,,,
,"Bonnat, Léon ; 1880 Paris",,,"Bonnat, Léon",,,,,,,,
,"Nittis, Joseph de ; 1876 Paris",,,"Nittis, Joseph de",,,,,,,,
,"Imer, Edouard ; 1873 Paris",,,"Imer, Edouard",,,,,,,,
,"Quost, Ernest ; 1898 Paris, Salon des Artistes français",,,"Quost, Ernest",,,,,,,,
,"Quost, Ernest ; 1882 Paris, SAF",,,"Quost, Ernest",,,,,,,,
,"Hellouin, Xénophon ; 1870 Paris",,,"Hellouin, Xénophon",,,,,,,,
,"Hamilton, Vereker-Monteith ; 1892 Paris SAF",,,"Hamilton, Vereker-Monteith",,,,,,,,
,"Pointelin, Auguste-Emmanuel ; 1892 Paris SAF",,,"Pointelin, Auguste-Emmanuel",,,,,,,,
,"Pointelin, Auguste-Emmanuel ; 1880 Paris",,,"Pointelin, Auguste-Emmanuel",,,,,,,,
,"Carrier-Belleuse, Albert-Ernest ; 1863 Paris",,,"Carrier-Belleuse, Albert-Ernest",,,,,,,,
,"Carrier-Belleuse, Albert-Ernest ; 1861 Paris",,,"Carrier-Belleuse, Albert-Ernest",,,,,,,,
,"Lenepveu, Jules-Eugène ; 1855 Paris",,,"Lenepveu, Jules-Eugène",,,,,,,,
,"Astruc, Zacharie ; 1883 Paris, SAF",,,"Astruc, Zacharie",,,,,,,,
,"Kreyder, Alexis ; 1868 Paris",,,"Kreyder, Alexis",,,,,,,,
,"Lebel, Edmond ; 1872 Paris, Salon",,,"Lebel, Edmond",,,,,,,,
,"Sautai, Paul-Emile ; 1870 Paris",,,"Sautai, Paul-Emile",,,,,,,,
,"Sautai, Paul-Emile ; 1882 Paris, SAF",,,"Sautai, Paul-Emile",,,,,,,,
,"Chavet, Victor ; 1859 Paris",,,"Chavet, Victor",,,,,,,,
,"Sabaté, J.-G.-Fernand ; 1897 Paris, Salon des Artistes français",,,"Sabaté, J.-G.-Fernand",,,,,,,,
,"Jeanniot, Pierre-Georges ; 1913 Paris, SNBA",,,"Jeanniot, Pierre-Georges",,,,,,,,
,"Beranger, Antoine ; 1840 Paris",,,"Béranger, Antoine",,,,,,,,
,"Diaz de La Pena, Narcisse ; 1847 Paris",,,"Diaz de La Pena, Narcisse",,,,,,,,
,"Gérome, Jean-Léon ; 1847 Paris",,,"Gérome, Jean-Léon",,,,,,,,
,"Clésinger, Jean-Baptiste-Auguste ; 1847 Paris",,,"Clésinger, Jean-Baptiste-Auguste",,,,,,,,
,"Antigna, Alexandre ; 1848 Paris",,,"Antigna, Alexandre",,,,,,,,
,"Hillemacher, Ernest ; 1848 Paris",,,"Hillemacher, Ernest",,,,,,,,
,"Ingres, Jean-Auguste-Dominique ; 1855 Paris",,,"Ingres, Jean-Auguste-Dominique",,,,,,,,
,"Bonheur, Mlle Rosa ; 1849 Paris",,,"Bonheur, Mlle Rosa",,,,,,,,
,"Bouguereau, William ; 1849 Paris",,,"Bouguereau, William",,,,,,,,
,"Picou, Henry-Pierre ; 1849 Paris",,,"Picou, Henry-Pierre",,,,,,,,
,"Barrias, Félix ; 1850 Paris",,,"Barrias, Félix",,,,,,,,
,"Bouguereau, William ; 1850 Paris",,,"Bouguereau, William",,,,,,,,
,"Chassériau, Théodore ; 1850 Paris",,,"Chassériau, Théodore",,,,,,,,
,"Corot, Camille ; 1850 Paris",,,"Corot, Camille",,,,,,,,
,"Courbet, Gustave ; 1850 Paris",,,"Courbet, Gustave",,,,,,,,
,"Dubufe, Edouard ; 1850 Paris",,,"Dubufe, Edouard",,,,,,,,
,"Chenu, Fleury ; 1870 Paris",,,"Chenu, Fleury",,,,,,,,
,"Manet, Edouard ; 1863 Paris, Refusés",,,"Manet, Edouard",,,,,,,,
,"Guillaumin, Jean-Baptiste ; 1874 Paris Impressionnistes",,,"Guillaumin, Jean-Baptiste",,,,,,,,
,"Mademoiselle Morisot, Berthe ; 1874 Paris Impressionnistes",,,"Morisot, Mlle Berthe",,,,,,,,
,"Pissarro, Camille ; 1874 Paris Impressionnistes",,,"Pissarro, Camille",,,,,,,,
,"Caillebotte, Gustave ; 1876 Paris Impressionnistes",,,"Caillebotte, Gustave",,,,,,,,
,"Degas, Edgard ; 1876 Paris Impressionnistes",,,"Degas, Edgard",,,,,,,,
,"Monet, Claude ; 1876 Paris Impressionnistes",,,"Monet, Claude",,,,,,,,
,"Renoir, Pierre-Auguste ; 1876 Paris Impressionnistes",,,"Renoir, Pierre-Auguste",,,,,,,,
,"Degas, Edgar ; 1877 Paris Impressionnistes",,,"Degas, Edgar",,,,,,,,
,"Guillaumin, Armand ; 1877 Paris Impressionnistes",,,"Guillaumin, Armand",,,,,,,,
,"Monet, Claude ; 1877 Paris Impressionnistes",,,"Monet, Claude",,,,,,,,
,"Pissarro, Camille ; 1877 Paris Impressionnistes",,,"Pissarro, Camille",,,,,,,,
,"Renoir, Pierre-Auguste ; 1877 Paris Impressionnistes",,,"Renoir, Pierre-Auguste",,,,,,,,
,"Caillebotte, Gustave ; 1879 Paris Impressionnistes",,,"Caillebotte, Gustave",,,,,,,,
,"Monet, Claude ; 1879 Paris Impressionnistes",,,"Monet, Claude",,,,,,,,
,"Pissarro, Camille ; 1879 Paris Impressionnistes",,,"Pissarro, Camille",,,,,,,,
,"Caillebotte, Gustave ; 1880 Paris Impressionnistes",,,"Caillebotte, Gustave",,,,,,,,
,Degas ; 1880 Paris Impressionnistes,,,Degas,,,,,,,,
,"Monet, Claude ; 1882 Paris Impressionnistes",,,"Monet, Claude",,,,,,,,
,"Penguilly-L’Haridon, Octave ; 1863 Paris",,,"Penguilly-l’Haridon, Octave",,,,,,,,
,"Rousseau, Theodore ; 1863 Paris",,,"Rousseau, Théodore",,,,,,,,
,"Amaury-Duval, Eugene-Emmanuel ; 1863 Paris",,,"Amaury-Duval, Eugène-Emmanuel",,,,,,,,
,"Breton, Émile-Adélard ; 1872 Paris, Salon",,,"Breton, Emile-Adélard",,,,,,,,
,"Delaunay, Jules-Élie ; 1872 Paris, Salon",,,"Delaunay, Jules-Elie",,,,,,,,
,"Fichel, Eugene ; 1863 Paris",,,"Fichel, Eugène",,,,,,,,
,"Fromentin, Eugene ; 1863 Paris",,,"Fromentin, Eugène",,,,,,,,
,Penguilly L’Haridon (Octave) ; 1857 Paris,,,"Penguilly L’Haridon, Octave",,,,,,,,
,"Penguilly l’Haridon, Octave ; 1855 Paris",,,"Penguilly l’Haridon, Octave",,,,,,,,
,"Penguilly L’Haridon, Octave ; 1870 Paris",,,"Penguilly L’Haridon, Octave",,,,,,,,
,"Sautai, Paul-Émile ; 1875 Paris, Salon",,,"Sautai, Paul-Emile",,,,,,,,
,"Schutzenberger, Louis-Frederic ; 1864 Paris",,,"Schutzenberger, Louis-Frédéric",,,,,,,,
