,300263,,,,,,,,,,,,,,,,,,,9171,https://www.musee-orsay.fr/fr/oeuvres/9171,http://www.wikidata.org/entity/Q15709560
,320343,,,,,,,,,,,,,,,,,,,2362,https://www.musee-orsay.fr/fr/oeuvres/2362,http://www.wikidata.org/entity/Q17491655
,333177,,,,,,,,,,,,,,,,,,,70322,https://www.musee-orsay.fr/fr/oeuvres/70322,http://www.wikidata.org/entity/Q17495844
,396360,,,,,,,,,,,,,,,,,,,70326,https://www.musee-orsay.fr/fr/oeuvres/70326,http://www.wikidata.org/entity/Q17492231
,320344,,,,,,,,,,,,,,,,,,,70325,https://www.musee-orsay.fr/fr/oeuvres/70325,http://www.wikidata.org/entity/Q17495671
,274648,,,,,,,,,,,,,,,,,,,70328,https://www.musee-orsay.fr/fr/oeuvres/70328,http://www.wikidata.org/entity/Q17495468
,206036,,,,,,,,,,,,,,,,,,,16942,https://www.musee-orsay.fr/fr/oeuvres/16942,http://www.wikidata.org/entity/Q17492728
,224283,,,,,,,,,,,,,,,,,,,80008,https://www.musee-orsay.fr/fr/oeuvres/80008,http://www.wikidata.org/entity/Q17492515
,284673,,,,,,,,,,,,,,,,,,,70332,https://www.musee-orsay.fr/fr/oeuvres/70332,http://www.wikidata.org/entity/Q17495787
,90917,,,,,,,,,,,,,,,,,,,80013,https://www.musee-orsay.fr/fr/oeuvres/80013,http://www.wikidata.org/entity/Q17492595
,316638,,,,,,,,,,,,,,,,,,,70335,https://www.musee-orsay.fr/fr/oeuvres/70335,http://www.wikidata.org/entity/Q17495106
,77053,,,,,,,,,,,,,,,,,,,70343,https://www.musee-orsay.fr/fr/oeuvres/70343,http://www.wikidata.org/entity/Q17495161
,146745,,,,,,,,,,,,,,,,,,,70338,https://www.musee-orsay.fr/fr/oeuvres/70338,http://www.wikidata.org/entity/Q17495182
,254122,,,,,,,,,,,,,,,,,,,1084,https://www.musee-orsay.fr/fr/oeuvres/1084,http://www.wikidata.org/entity/Q17493991
,274705,,,,,,,,,,,,,,,,,,,16341,https://www.musee-orsay.fr/fr/oeuvres/16341,http://www.wikidata.org/entity/Q17494011
,125701,,,,,,,,,,,,,,,,,,,16968,https://www.musee-orsay.fr/fr/oeuvres/16968,http://www.wikidata.org/entity/Q17494990
,130947,,,,,,,,,,,,,,,,,,,70339,https://www.musee-orsay.fr/fr/oeuvres/70339,http://www.wikidata.org/entity/Q17495335
,130948,,,,,,,,,,,,,,,,,,,70342,https://www.musee-orsay.fr/fr/oeuvres/70342,http://www.wikidata.org/entity/Q17495373
,140959,,,,,,,,,,,,,,,,,,,16969,https://www.musee-orsay.fr/fr/oeuvres/16969,http://www.wikidata.org/entity/Q17495543
,262183,,,,,,,,,,,,,,,,,,,16972,https://www.musee-orsay.fr/fr/oeuvres/16972,http://www.wikidata.org/entity/Q17495962
,269172,,,,,,,,,,,,,,,,,,,70344,https://www.musee-orsay.fr/fr/oeuvres/70344,http://www.wikidata.org/entity/Q17490796
,300329,,,,,,,,,,,,,,,,,,,70345,https://www.musee-orsay.fr/fr/oeuvres/70345,http://www.wikidata.org/entity/Q17490804
,303495,,,,,,,,,,,,,,,,,,,22630,https://www.musee-orsay.fr/fr/oeuvres/22630,http://www.wikidata.org/entity/Q18191150
,262214,,,,,,,,,,,,,,,,,,,70350,https://www.musee-orsay.fr/fr/oeuvres/70350,http://www.wikidata.org/entity/Q17493704
,162586,,,,,,,,,,,,,,,,,,,70349,https://www.musee-orsay.fr/fr/oeuvres/70349,http://www.wikidata.org/entity/Q17492423
,311636,,,,,,,,,,,,,,,,,,,70351,https://www.musee-orsay.fr/fr/oeuvres/70351,http://www.wikidata.org/entity/Q17492422
,82120,,,,,,,,,,,,,,,,,,,16985,https://www.musee-orsay.fr/fr/oeuvres/16985,http://www.wikidata.org/entity/Q17490653
,235006,,,,,,,,,,,,,,,,,,,113,https://www.musee-orsay.fr/fr/oeuvres/113,http://www.wikidata.org/entity/Q2105253
,90984,,,,,,,,,,,,,,,,,,,80022,https://www.musee-orsay.fr/fr/oeuvres/80022,http://www.wikidata.org/entity/Q17492998
,269226,,,,,,,,,,,,,,,,,,,75981,https://www.musee-orsay.fr/fr/oeuvres/75981,http://www.wikidata.org/entity/Q17495619
,284755,,,,,,,,,,,,,,,,,,,9170,https://www.musee-orsay.fr/fr/oeuvres/9170,http://www.wikidata.org/entity/Q7142987
,412841,,,,,,,,,,,,,,,,,,,70360,https://www.musee-orsay.fr/fr/oeuvres/70360,http://www.wikidata.org/entity/Q17491964
,14534,,,,,,,,,,,,,,,,,,,70003,https://www.musee-orsay.fr/fr/oeuvres/70003,http://www.wikidata.org/entity/Q17493938
,269266,,,,,,,,,,,,,,,,,,,20506,https://www.musee-orsay.fr/fr/oeuvres/20506,http://www.wikidata.org/entity/Q17491392
,82158,,,,,,,,,,,,,,,,,,,208,https://www.musee-orsay.fr/fr/oeuvres/208,http://www.wikidata.org/entity/Q1626128
,240218,,,,,,,,,,,,,,,,,,,210,https://www.musee-orsay.fr/fr/oeuvres/210,http://www.wikidata.org/entity/Q8187529
,135713,,,,,,,,,,,,,,,,,,,219,https://www.musee-orsay.fr/fr/oeuvres/219,http://www.wikidata.org/entity/Q17491958
,18287,,,,,,,,,,,,,,,,,,,211,https://www.musee-orsay.fr/fr/oeuvres/211,http://www.wikidata.org/entity/Q428985
,162648,,,,,,,,,,,,,,,,,,,214,https://www.musee-orsay.fr/fr/oeuvres/214,http://www.wikidata.org/entity/Q2873059
,294873,,,,,,,,,,,,,,,,,,,220,https://www.musee-orsay.fr/fr/oeuvres/220,http://www.wikidata.org/entity/Q17491009
,300391,,,,,,,,,,,,,,,,,,,70362,https://www.musee-orsay.fr/fr/oeuvres/70362,http://www.wikidata.org/entity/Q17494254
,294874,,,,,,,,,,,,,,,,,,,20355,https://www.musee-orsay.fr/fr/oeuvres/20355,http://www.wikidata.org/entity/Q17490659
,141091,,,,,,,,,,,,,,,,,,,168148,https://www.musee-orsay.fr/fr/oeuvres/168148,http://www.wikidata.org/entity/Q64410004
,257916,,,,,,,,,,,,,,,,,,,78135,https://www.musee-orsay.fr/fr/oeuvres/78135,http://www.wikidata.org/entity/Q17495470
,73907,,,,,,,,,,,,,,,,,,,78136,https://www.musee-orsay.fr/fr/oeuvres/78136,http://www.wikidata.org/entity/Q17492622
,274808,,,,,,,,,,,,,,,,,,,78137,https://www.musee-orsay.fr/fr/oeuvres/78137,http://www.wikidata.org/entity/Q17490843
,146919,,,,,,,,,,,,,,,,,,,1031,https://www.musee-orsay.fr/fr/oeuvres/1031,http://www.wikidata.org/entity/Q17494375
,257938,,,,,,,,,,,,,,,,,,,75075,https://www.musee-orsay.fr/fr/oeuvres/75075,http://www.wikidata.org/entity/Q17495976
,311732,,,,,,,,,,,,,,,,,,,20517,https://www.musee-orsay.fr/fr/oeuvres/20517,http://www.wikidata.org/entity/Q17493942
,333329,,,,,,,,,,,,,,,,,,,75079,https://www.musee-orsay.fr/fr/oeuvres/75079,http://www.wikidata.org/entity/Q17494448
,73934,,,,,,,,,,,,,,,,,,,1088,https://www.musee-orsay.fr/fr/oeuvres/1088,http://www.wikidata.org/entity/Q17494585
,235131,,,,,,,,,,,,,,,,,,,25613,https://www.musee-orsay.fr/fr/oeuvres/25613,http://www.wikidata.org/entity/Q17493089
,18327,,,,,,,,,,,,,,,,,,,75082,https://www.musee-orsay.fr/fr/oeuvres/75082,http://www.wikidata.org/entity/Q17491200
,88946,,,,,,,,,,,,,,,,,,,75083,https://www.musee-orsay.fr/fr/oeuvres/75083,http://www.wikidata.org/entity/Q17491986
,229368,,,,,,,,,,,,,,,,,,,16065,https://www.musee-orsay.fr/fr/oeuvres/16065,http://www.wikidata.org/entity/Q50132405
,146992,,,,,,,,,,,,,,,,,,,78145,https://www.musee-orsay.fr/fr/oeuvres/78145,http://www.wikidata.org/entity/Q17491144
,73950,,,,,,,,,,,,,,,,,,,20527,https://www.musee-orsay.fr/fr/oeuvres/20527,http://www.wikidata.org/entity/Q17491011
,235145,,,,,,,,,,,,,,,,,,,75085,https://www.musee-orsay.fr/fr/oeuvres/75085,http://www.wikidata.org/entity/Q17496022
,125828,,,,,,,,,,,,,,,,,,,20387,https://www.musee-orsay.fr/fr/oeuvres/20387,http://www.wikidata.org/entity/Q17495708
,125834,,,,,,,,,,,,,,,,,,,20545,https://www.musee-orsay.fr/fr/oeuvres/20545,http://www.wikidata.org/entity/Q17495552
,141174,,,,,,,,,,,,,,,,,,,75090,https://www.musee-orsay.fr/fr/oeuvres/75090,http://www.wikidata.org/entity/Q17495300
,328799,,,,,,,,,,,,,,,,,,,20560,https://www.musee-orsay.fr/fr/oeuvres/20560,http://www.wikidata.org/entity/Q17492624
,279922,,,,,,,,,,,,,,,,,,,75102,https://www.musee-orsay.fr/fr/oeuvres/75102,http://www.wikidata.org/entity/Q17493729
,206249,,,,,,,,,,,,,,,,,,,328,https://www.musee-orsay.fr/fr/oeuvres/328,http://www.wikidata.org/entity/Q17491812
,230953,,,,,,,,,,,,,,,,,,,25601,https://www.musee-orsay.fr/fr/oeuvres/25601,http://www.wikidata.org/entity/Q5665712
,314709,,,,,,,,,,,,,,,,,,,15298,https://www.musee-orsay.fr/fr/oeuvres/15298,http://www.wikidata.org/entity/Q17305020
,257994,,,,,,,,,,,,,,,,,,,80035,https://www.musee-orsay.fr/fr/oeuvres/80035,http://www.wikidata.org/entity/Q17495595
,162787,,,,,,,,,,,,,,,,,,,9137,https://www.musee-orsay.fr/fr/oeuvres/9137,http://www.wikidata.org/entity/Q19831164
,37266,,,,,,,,,,,,,,,,,,,20390,https://www.musee-orsay.fr/fr/oeuvres/20390,http://www.wikidata.org/entity/Q17490614
,77398,,,,,,,,,,,,,,,,,,,85463,https://www.musee-orsay.fr/fr/oeuvres/85463,http://www.wikidata.org/entity/Q17492749
,147079,,,,,,,,,,,,,,,,,,,20393,https://www.musee-orsay.fr/fr/oeuvres/20393,http://www.wikidata.org/entity/Q17493649
,227755,,,,,,,,,,,,,,,,,,,75111,https://www.musee-orsay.fr/fr/oeuvres/75111,http://www.wikidata.org/entity/Q17495996
,218497,,,,,,,,,,,,,,,,,,,20396,https://www.musee-orsay.fr/fr/oeuvres/20396,http://www.wikidata.org/entity/Q17493706
,14698,,,,,,,,,,,,,,,,,,,80045,https://www.musee-orsay.fr/fr/oeuvres/80045,http://www.wikidata.org/entity/Q17496014
,262566,,,,,,,,,,,,,,,,,,,75114,https://www.musee-orsay.fr/fr/oeuvres/75114,http://www.wikidata.org/entity/Q17492350
,141287,,,,,,,,,,,,,,,,,,,346,https://www.musee-orsay.fr/fr/oeuvres/346,http://www.wikidata.org/entity/Q13575429
,396630,,,,,,,,,,,,,,,,,,,80046,https://www.musee-orsay.fr/fr/oeuvres/80046,http://www.wikidata.org/entity/Q17496087
,74074,,,,,,,,,,,,,,,,,,,2164,https://www.musee-orsay.fr/fr/oeuvres/2164,http://www.wikidata.org/entity/Q17495417
,224584,,,,,,,,,,,,,,,,,,,164410,https://www.musee-orsay.fr/fr/oeuvres/164410,http://www.wikidata.org/entity/Q17491821
,231059,,,,,,,,,,,,,,,,,,,9121,https://www.musee-orsay.fr/fr/oeuvres/9121,http://www.wikidata.org/entity/Q17493344
,141355,,,,,,,,,,,,,,,,,,,9118,https://www.musee-orsay.fr/fr/oeuvres/9118,http://www.wikidata.org/entity/Q17492537
,86379,,,,,,,,,,,,,,,,,,,374,https://www.musee-orsay.fr/fr/oeuvres/374,http://www.wikidata.org/entity/Q17491466
,85956,,,,,,,,,,,,,,,,,,,367,https://www.musee-orsay.fr/fr/oeuvres/367,http://www.wikidata.org/entity/Q14734192
,258073,,,,,,,,,,,,,,,,,,,80065,https://www.musee-orsay.fr/fr/oeuvres/80065,http://www.wikidata.org/entity/Q17490859
,141383,,,,,,,,,,,,,,,,,,,75994,https://www.musee-orsay.fr/fr/oeuvres/75994,http://www.wikidata.org/entity/Q17491609
,320633,,,,,,,,,,,,,,,,,,,20594,https://www.musee-orsay.fr/fr/oeuvres/20594,http://www.wikidata.org/entity/Q17496190
,74094,,,,,,,,,,,,,,,,,,,9129,https://www.musee-orsay.fr/fr/oeuvres/9129,http://www.wikidata.org/entity/Q17491320
,218543,,,,,,,,,,,,,,,,,,,20595,https://www.musee-orsay.fr/fr/oeuvres/20595,http://www.wikidata.org/entity/Q17491102
,240540,,,,,,,,,,,,,,,,,,,20596,https://www.musee-orsay.fr/fr/oeuvres/20596,http://www.wikidata.org/entity/Q17492079
,316914,,,,,,,,,,,,,,,,,,,80074,https://www.musee-orsay.fr/fr/oeuvres/80074,http://www.wikidata.org/entity/Q17494531
,224611,,,,,,,,,,,,,,,,,,,70520,https://www.musee-orsay.fr/fr/oeuvres/70520,http://www.wikidata.org/entity/Q17493387
,295159,,,,,,,,,,,,,,,,,,,70518,https://www.musee-orsay.fr/fr/oeuvres/70518,http://www.wikidata.org/entity/Q17495666
,135965,,,,,,,,,,,,,,,,,,,392,https://www.musee-orsay.fr/fr/oeuvres/392,http://www.wikidata.org/entity/Q17492858
,119479,,,,,,,,,,,,,,,,,,,70521,https://www.musee-orsay.fr/fr/oeuvres/70521,http://www.wikidata.org/entity/Q17493353
,290478,,,,,,,,,,,,,,,,,,,70522,https://www.musee-orsay.fr/fr/oeuvres/70522,http://www.wikidata.org/entity/Q17493843
,285042,,,,,,,,,,,,,,,,,,,20411,https://www.musee-orsay.fr/fr/oeuvres/20411,http://www.wikidata.org/entity/Q17491305
,37360,,,,,,,,,,,,,,,,,,,16689,https://www.musee-orsay.fr/fr/oeuvres/16689,http://www.wikidata.org/entity/Q17492837
,275031,,,,,,,,,,,,,,,,,,,105517,https://www.musee-orsay.fr/fr/oeuvres/105517,http://www.wikidata.org/entity/Q17493754
,333511,,,,,,,,,,,,,,,,,,,75157,https://www.musee-orsay.fr/fr/oeuvres/75157,http://www.wikidata.org/entity/Q17493406
,77548,,,,,,,,,,,,,,,,,,,407,https://www.musee-orsay.fr/fr/oeuvres/407,http://www.wikidata.org/entity/Q17492935
,141405,,,,,,,,,,,,,,,,,,,75156,https://www.musee-orsay.fr/fr/oeuvres/75156,http://www.wikidata.org/entity/Q17492358
,89053,,,,,,,,,,,,,,,,,,,75160,https://www.musee-orsay.fr/fr/oeuvres/75160,http://www.wikidata.org/entity/Q17492716
,77553,,,,,,,,,,,,,,,,,,,78147,https://www.musee-orsay.fr/fr/oeuvres/78147,http://www.wikidata.org/entity/Q17491598
,240568,,,,,,,,,,,,,,,,,,,20607,https://www.musee-orsay.fr/fr/oeuvres/20607,http://www.wikidata.org/entity/Q64491424
,18472,,,,,,,,,,,,,,,,,,,20608,https://www.musee-orsay.fr/fr/oeuvres/20608,http://www.wikidata.org/entity/Q17491676
,14787,,,,,,,,,,,,,,,,,,,504,https://www.musee-orsay.fr/fr/oeuvres/504,http://www.wikidata.org/entity/Q17494367
,141421,,,,,,,,,,,,,,,,,,,1087,https://www.musee-orsay.fr/fr/oeuvres/1087,http://www.wikidata.org/entity/Q17491757
,285059,,,,,,,,,,,,,,,,,,,75186,https://www.musee-orsay.fr/fr/oeuvres/75186,http://www.wikidata.org/entity/Q17495664
,295178,,,,,,,,,,,,,,,,,,,75179,https://www.musee-orsay.fr/fr/oeuvres/75179,http://www.wikidata.org/entity/Q17496016
,300710,,,,,,,,,,,,,,,,,,,75180,https://www.musee-orsay.fr/fr/oeuvres/75180,http://www.wikidata.org/entity/Q17495554
,91259,,,,,,,,,,,,,,,,,,,468,https://www.musee-orsay.fr/fr/oeuvres/468,http://www.wikidata.org/entity/Q17450435
,135984,,,,,,,,,,,,,,,,,,,75190,https://www.musee-orsay.fr/fr/oeuvres/75190,http://www.wikidata.org/entity/Q17494621
,210120,,,,,,,,,,,,,,,,,,,1083,https://www.musee-orsay.fr/fr/oeuvres/1083,http://www.wikidata.org/entity/Q17495992
,396737,,,,,,,,,,,,,,,,,,,948,https://www.musee-orsay.fr/fr/oeuvres/948,http://www.wikidata.org/entity/Q17496052
,221260,,,,,,,,,,,,,,,,,,,75193,https://www.musee-orsay.fr/fr/oeuvres/75193,http://www.wikidata.org/entity/Q17494336
,147372,,,,,,,,,,,,,,,,,,,1056,https://www.musee-orsay.fr/fr/oeuvres/1056,http://www.wikidata.org/entity/Q17492956
,165541,,,,,,,,,,,,,,,,,,,15338,https://www.musee-orsay.fr/fr/oeuvres/15338,http://www.wikidata.org/entity/Q57265825
,258144,,,,,,,,,,,,,,,,,,,78154,https://www.musee-orsay.fr/fr/oeuvres/78154,http://www.wikidata.org/entity/Q17492490
,218602,,,,,,,,,,,,,,,,,,,820,https://www.musee-orsay.fr/fr/oeuvres/820,http://www.wikidata.org/entity/Q17494919
,144990,,,,,,,,,,,,,,,,,,,16044,https://www.musee-orsay.fr/fr/oeuvres/16044,http://www.wikidata.org/entity/Q59692560
,272761,,,,,,,,,,,,,,,,,,,6654,https://www.musee-orsay.fr/fr/oeuvres/6654,http://www.wikidata.org/entity/Q59505098
,119527,,,,,,,,,,,,,,,,,,,75195,https://www.musee-orsay.fr/fr/oeuvres/75195,http://www.wikidata.org/entity/Q17492831
,63332,,,,,,,,,,,,,,,,,,,523,https://www.musee-orsay.fr/fr/oeuvres/523,http://www.wikidata.org/entity/Q61022727
,63341,,,,,,,,,,,,,,,,,,,520,https://www.musee-orsay.fr/fr/oeuvres/520,http://www.wikidata.org/entity/Q17491840
,147420,,,,,,,,,,,,,,,,,,,893,https://www.musee-orsay.fr/fr/oeuvres/893,http://www.wikidata.org/entity/Q17495949
,396777,,,,,,,,,,,,,,,,,,,75409,https://www.musee-orsay.fr/fr/oeuvres/75409,http://www.wikidata.org/entity/Q17492288
,91341,,,,,,,,,,,,,,,,,,,166908,https://www.musee-orsay.fr/fr/oeuvres/166908,http://www.wikidata.org/entity/Q17493415
,262873,,,,,,,,,,,,,,,,,,,75209,https://www.musee-orsay.fr/fr/oeuvres/75209,http://www.wikidata.org/entity/Q17491294
,447520,,,,,,,,,,,,,,,,,,,78161,https://www.musee-orsay.fr/fr/oeuvres/78161,http://www.wikidata.org/entity/Q17491993
,405065,,,,,,,,,,,,,,,,,,,75213,https://www.musee-orsay.fr/fr/oeuvres/75213,http://www.wikidata.org/entity/Q17491867
,231255,,,,,,,,,,,,,,,,,,,78167,https://www.musee-orsay.fr/fr/oeuvres/78167,http://www.wikidata.org/entity/Q17495443
,141596,,,,,,,,,,,,,,,,,,,70039,https://www.musee-orsay.fr/fr/oeuvres/70039,http://www.wikidata.org/entity/Q17490780
,126216,,,,,,,,,,,,,,,,,,,80093,https://www.musee-orsay.fr/fr/oeuvres/80093,http://www.wikidata.org/entity/Q17492014
,147533,,,,,,,,,,,,,,,,,,,20651,https://www.musee-orsay.fr/fr/oeuvres/20651,http://www.wikidata.org/entity/Q17496184
,147534,,,,,,,,,,,,,,,,,,,20650,https://www.musee-orsay.fr/fr/oeuvres/20650,http://www.wikidata.org/entity/Q17495953
,89149,,,,,,,,,,,,,,,,,,,70546,https://www.musee-orsay.fr/fr/oeuvres/70546,http://www.wikidata.org/entity/Q17492219
,221470,,,,,,,,,,,,,,,,,,,70545,https://www.musee-orsay.fr/fr/oeuvres/70545,http://www.wikidata.org/entity/Q17493257
,235527,,,,,,,,,,,,,,,,,,,70552,https://www.musee-orsay.fr/fr/oeuvres/70552,http://www.wikidata.org/entity/Q17494694
,258269,,,,,,,,,,,,,,,,,,,70548,https://www.musee-orsay.fr/fr/oeuvres/70548,http://www.wikidata.org/entity/Q17492027
,317047,,,,,,,,,,,,,,,,,,,70550,https://www.musee-orsay.fr/fr/oeuvres/70550,http://www.wikidata.org/entity/Q17493230
,320776,,,,,,,,,,,,,,,,,,,70551,https://www.musee-orsay.fr/fr/oeuvres/70551,http://www.wikidata.org/entity/Q17491337
,221516,,,,,,,,,,,,,,,,,,,85419,https://www.musee-orsay.fr/fr/oeuvres/85419,http://www.wikidata.org/entity/Q17492962
,15002,,,,,,,,,,,,,,,,,,,620,https://www.musee-orsay.fr/fr/oeuvres/620,http://www.wikidata.org/entity/Q15874391
,141672,,,,,,,,,,,,,,,,,,,70559,https://www.musee-orsay.fr/fr/oeuvres/70559,http://www.wikidata.org/entity/Q17491208
,263071,,,,,,,,,,,,,,,,,,,9123,https://www.musee-orsay.fr/fr/oeuvres/9123,http://www.wikidata.org/entity/Q17493332
,263084,,,,,,,,,,,,,,,,,,,70558,https://www.musee-orsay.fr/fr/oeuvres/70558,http://www.wikidata.org/entity/Q17496030
,288035,,,,,,,,,,,,,,,,,,,6754,https://www.musee-orsay.fr/fr/oeuvres/6754,http://www.wikidata.org/entity/Q18191157
,263215,,,,,,,,,,,,,,,,,,,140766,https://www.musee-orsay.fr/fr/oeuvres/140766,http://www.wikidata.org/entity/Q17493755
,258387,,,,,,,,,,,,,,,,,,,70601,https://www.musee-orsay.fr/fr/oeuvres/70601,http://www.wikidata.org/entity/Q17493503
,82623,,,,,,,,,,,,,,,,,,,70592,https://www.musee-orsay.fr/fr/oeuvres/70592,http://www.wikidata.org/entity/Q17493104
,275347,,,,,,,,,,,,,,,,,,,70593,https://www.musee-orsay.fr/fr/oeuvres/70593,http://www.wikidata.org/entity/Q17491654
,366705,,,,,,,,,,,,,,,,,,,78191,https://www.musee-orsay.fr/fr/oeuvres/78191,http://www.wikidata.org/entity/Q17492363
,18639,,,,,,,,,,,,,,,,,,,20672,https://www.musee-orsay.fr/fr/oeuvres/20672,http://www.wikidata.org/entity/Q17496006
,306562,,,,,,,,,,,,,,,,,,,1614,https://www.musee-orsay.fr/fr/oeuvres/1614,http://www.wikidata.org/entity/Q17493713
,18648,,,,,,,,,,,,,,,,,,,78173,https://www.musee-orsay.fr/fr/oeuvres/78173,http://www.wikidata.org/entity/Q17493765
,136204,,,,,,,,,,,,,,,,,,,20679,https://www.musee-orsay.fr/fr/oeuvres/20679,http://www.wikidata.org/entity/Q17490657
,295433,,,,,,,,,,,,,,,,,,,174124,https://www.musee-orsay.fr/fr/oeuvres/174124,http://www.wikidata.org/entity/Q59496938
,224859,,,,,,,,,,,,,,,,,,,70578,https://www.musee-orsay.fr/fr/oeuvres/70578,http://www.wikidata.org/entity/Q17494550
,240881,,,,,,,,,,,,,,,,,,,917,https://www.musee-orsay.fr/fr/oeuvres/917,http://www.wikidata.org/entity/Q17492459
,258337,,,,,,,,,,,,,,,,,,,128944,https://www.musee-orsay.fr/fr/oeuvres/128944,http://www.wikidata.org/entity/Q17495239
,231405,,,,,,,,,,,,,,,,,,,3641,https://www.musee-orsay.fr/fr/oeuvres/3641,http://www.wikidata.org/entity/Q17496007
,258350,,,,,,,,,,,,,,,,,,,78174,https://www.musee-orsay.fr/fr/oeuvres/78174,http://www.wikidata.org/entity/Q17495549
,63579,,,,,,,,,,,,,,,,,,,627,https://www.musee-orsay.fr/fr/oeuvres/627,http://www.wikidata.org/entity/Q17493742
,263217,,,,,,,,,,,,,,,,,,,70591,https://www.musee-orsay.fr/fr/oeuvres/70591,http://www.wikidata.org/entity/Q17491170
,221688,,,,,,,,,,,,,,,,,,,20686,https://www.musee-orsay.fr/fr/oeuvres/20686,http://www.wikidata.org/entity/Q17495409
,82624,,,,,,,,,,,,,,,,,,,1086,https://www.musee-orsay.fr/fr/oeuvres/1086,http://www.wikidata.org/entity/Q17491569
,396981,,,,,,,,,,,,,,,,,,,70596,https://www.musee-orsay.fr/fr/oeuvres/70596,http://www.wikidata.org/entity/Q17492701
,131551,,,,,,,,,,,,,,,,,,,70602,https://www.musee-orsay.fr/fr/oeuvres/70602,http://www.wikidata.org/entity/Q17492108
,224924,,,,,,,,,,,,,,,,,,,3642,https://www.musee-orsay.fr/fr/oeuvres/3642,http://www.wikidata.org/entity/Q17494341
,295500,,,,,,,,,,,,,,,,,,,20693,https://www.musee-orsay.fr/fr/oeuvres/20693,http://www.wikidata.org/entity/Q17492875
,269936,,,,,,,,,,,,,,,,,,,9169,https://www.musee-orsay.fr/fr/oeuvres/9169,http://www.wikidata.org/entity/Q17492143
,329202,,,,,,,,,,,,,,,,,,,652,https://www.musee-orsay.fr/fr/oeuvres/652,http://www.wikidata.org/entity/Q17490857
,91638,,,,,,,,,,,,,,,,,,,889,https://www.musee-orsay.fr/fr/oeuvres/889,http://www.wikidata.org/entity/Q17492464
,329217,,,,,,,,,,,,,,,,,,,75983,https://www.musee-orsay.fr/fr/oeuvres/75983,http://www.wikidata.org/entity/Q17494849
,392467,,,,,,,,,,,,,,,,,,,75379,https://www.musee-orsay.fr/fr/oeuvres/75379,http://www.wikidata.org/entity/Q17495261
,85993,,,,,,,,,,,,,,,,,,,1132,https://www.musee-orsay.fr/fr/oeuvres/1132,http://www.wikidata.org/entity/Q5966403
,258444,,,,,,,,,,,,,,,,,,,103637,https://www.musee-orsay.fr/fr/oeuvres/103637,http://www.wikidata.org/entity/Q17491211
,320916,,,,,,,,,,,,,,,,,,,75381,https://www.musee-orsay.fr/fr/oeuvres/75381,http://www.wikidata.org/entity/Q17490973
,126390,,,,,,,,,,,,,,,,,,,3066,https://www.musee-orsay.fr/fr/oeuvres/3066,http://www.wikidata.org/entity/Q17493150
,147906,,,,,,,,,,,,,,,,,,,9990,https://www.musee-orsay.fr/fr/oeuvres/9990,http://www.wikidata.org/entity/Q126467
,239112,,,,,,,,,,,,,,,,,,,710,https://www.musee-orsay.fr/fr/oeuvres/710,http://www.wikidata.org/entity/Q44124
,231541,,,,,,,,,,,,,,,,,,,713,https://www.musee-orsay.fr/fr/oeuvres/713,http://www.wikidata.org/entity/Q2529703
,235779,,,,,,,,,,,,,,,,,,,707,https://www.musee-orsay.fr/fr/oeuvres/707,http://www.wikidata.org/entity/Q775407
,91660,,,,,,,,,,,,,,,,,,,712,https://www.musee-orsay.fr/fr/oeuvres/712,http://www.wikidata.org/entity/Q737062
,81713,,,,,,,,,,,,,,,,,,,70788,https://www.musee-orsay.fr/fr/oeuvres/70788,http://www.wikidata.org/entity/Q3214068
,322644,,,,,,,,,,,,,,,,,,,6810,https://www.musee-orsay.fr/fr/oeuvres/6810,http://www.wikidata.org/entity/Q18147653
,333880,,,,,,,,,,,,,,,,,,,70790,https://www.musee-orsay.fr/fr/oeuvres/70790,http://www.wikidata.org/entity/Q17493876
,405360,,,,,,,,,,,,,,,,,,,9269,https://www.musee-orsay.fr/fr/oeuvres/9269,http://www.wikidata.org/entity/Q17495616
,78118,,,,,,,,,,,,,,,,,,,70808,https://www.musee-orsay.fr/fr/oeuvres/70808,http://www.wikidata.org/entity/Q17491915
,78121,,,,,,,,,,,,,,,,,,,70794,https://www.musee-orsay.fr/fr/oeuvres/70794,http://www.wikidata.org/entity/Q17492654
,218832,,,,,,,,,,,,,,,,,,,70812,https://www.musee-orsay.fr/fr/oeuvres/70812,http://www.wikidata.org/entity/Q17491664
,82721,,,,,,,,,,,,,,,,,,,255,https://www.musee-orsay.fr/fr/oeuvres/255,http://www.wikidata.org/entity/Q17493504
,141979,,,,,,,,,,,,,,,,,,,21101,https://www.musee-orsay.fr/fr/oeuvres/21101,http://www.wikidata.org/entity/Q17493260
,280565,,,,,,,,,,,,,,,,,,,147448,https://www.musee-orsay.fr/fr/oeuvres/147448,http://www.wikidata.org/entity/Q17496079
,148023,,,,,,,,,,,,,,,,,,,21109,https://www.musee-orsay.fr/fr/oeuvres/21109,http://www.wikidata.org/entity/Q17496029
,374588,,,,,,,,,,,,,,,,,,,982,https://www.musee-orsay.fr/fr/oeuvres/982,http://www.wikidata.org/entity/Q17495641
,231650,,,,,,,,,,,,,,,,,,,21291,https://www.musee-orsay.fr/fr/oeuvres/21291,http://www.wikidata.org/entity/Q17491015
,119831,,,,,,,,,,,,,,,,,,,75406,https://www.musee-orsay.fr/fr/oeuvres/75406,http://www.wikidata.org/entity/Q17495608
