idcatalogue,referencecatalogue,typedesalon,année,titre,titre_commentaires,datetxt,date_commentaires,lieubâtiment,lieuxbâtiment_commentaire,lieuville,lieuville_commentaire,commentaire,textesdesannexes,texte_des_annexes_commentaires,nom_fichier_pdf,nom_fichier_rtf,nom_fichier_doc,nom_fichier_jpeg
446,"1848 Paris, Salon",Salon,1848,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au Musée national du Louvre le 15 mars 1848Prix : 1 franc.Paris,Vinchon,  fils et successeur de Mme Vve Ballard,Imprimeur du Musée national du Louvre,rue J.-J. Rousseau, n°81848",,15 mars - date non précisée,,musée royal des arts [musée du Louvre],,Paris,,,Explication des signes et abréviationsLes * placées au commencement des articles indiquent que les objets appartiennent aux artistes ;(A. L. C.) les ouvrages commandés par l'ancienne Liste civile ;(M. d. R.) les commandes ordonnées par le roi ;(M. I.) les ouvrages commandés par le Ministre de l'Intérieur ;(M. T. P.) les ouvrages commandés par le Ministre des Travaux publics ;(P.) les commandes faites par le Préfet de la Seine.,,,,,
449,"1852 Paris, Salon",Salon,1852,"Explication des ouvrages de peinture, sculpture, gravure, lithographie et architecture des artistes vivants, exposés au Palais-Royal le 1er avril 1852Paris, Vinchon, fils et successeur de Mme Veuve Baillard, imprimeur des musées nationaux, rue J.-J. Rousseau, n°81852",,1er avril - date non précisée,,Palais Royal,,Paris,,,"Explication des signes et des abréviations :Les (M. I.) indiquent les ouvrages commandés par le Ministère de l'Intérieur.Les * indiquent que les objets appartiennent aux artistes.Les [exempté] indiquent les Artistes dont les oeuvres, d'après l'art. 10, chap. 2, ont dû être reçues sans examen.",,,,,
450,"1859 Paris, Salon",Salon,1859,"Salon de 1859Explication des ouvrages de peinture, sculpture, gravure, lithographie et architecture des artistes vivants exposés au Palais des Champs-Elysées le 15 avril 1859ParisCharles de Mourgues frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J.-J. Rousseau, 81859",,15 avril - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations :Les (Commandé par ordre de l'Empereur) désignent les ouvrages commandés ou acquis par l'Intendant  des Beaux-Arts de la Maison de l'Empereur.Les (M. de l'Empereur) indiquent les ouvrages appartenant  au domaine de la Couronne et déposés dans les musées et châteaux impériaux.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (M. d'Etat) indiquent les ouvrages acquis ou commandés par le Ministère d'Etat.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.Les * indiquent que les ouvrages appartiennent aux artistes.Les ""Exempté"" indiquent les Artistes dont les oeuvres, d'après l'art. 5, chap. 2 du Règlement, et la décision spéciale prise à la suite de l'Exposition de 1853, ont dû être reçues sans examen.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.] ",,,,,
451,"1866 Paris, Salon",Salon,1866,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants, des envois des pensionnaires de l'académie de France à Rome, et des grands prix de 1865 exposés au Palais des Champs-Elysées le 1er mai 1866.Prix : 1 fr. 50 c.Charles de Mourgues frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J.J. Rousseau, 8.1866",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (M. de la Maison de l'Empereur et des Beaux-Arts) indiquent les ouvrages acquis ou commandés par le Ministère de la Maison de l'Empereur et des Beaux-Arts.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Exempté, placée sur les ouvrages exposés, indique que leurs auteurs ont été exemptés de l'examen du jury d'admission, conformément à l'article 21 du règlement.La mention Hors concours, placée dans le livret et sur les ouvrages exposés s'applique aux artistes qui, aux termes de l'article 25 du règlement, ne peuvent plus être proposés pour la médaille par le jury des récompenses.Les * indiquent que les ouvrages appartiennent aux artistes.Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.",,,,,
452,"1867 Paris, Salon",Salon,1867,"Explication des ouvrages de Peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 15 avril 1867.Prix : 1 fr. 50 c.ParisCharles de Mourgues frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J. J. Rousseau, 8.",,15 avril - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (M. de la Maison de l'Empereur et des Beaux-Arts) indiquent les ouvrages acquis ou commandés par le Ministère de la Maison de l'Empereur et des Beaux-Arts.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Exempté, placée sur les ouvrages exposés, indique que leurs auteurs ont été exemptés de l'examen du jury d'admission, conformément à l'article 20 du règlement.La mention Hors concours, placée dans le livret et sur les ouvrages exposés s'applique aux artistes qui, aux termes de l'article 24 du règlement, ne peuvent plus être proposés pour la médaille par le jury des récompenses.Les * indiquent que les ouvrages appartiennent aux artistes.Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.",,,,,
453,"1868 Paris, Salon",Salon,1868,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au Palais des Champs-Elysées le 1er mai 1868.Prix : 1 fr. 50 c.ParisCharles de Mourgues frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J.-J. Rousseau, 5.",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (M. de la Maison de l'Empereur et des Beaux-Arts) indiquent les ouvrages acquis ou commandés par le Ministère de la Maison de l'Empereur et des Beaux-Arts.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Exempt placée dans le livret et sur les ouvrages exposés, indique que leurs auteurs ont été exemptés de l'examen de jury d'admission, conformément à l'article 22 du règlement.La mention Hors concours, placée dans le livret et sur les ouvrages exposés s'applique aux artistes qui, aux termes du règlement, ne peuvent plus être proposés pour la médaille par le jury des récompenses.Les * indiquent que les ouvrages appartiennent aux artistes.",,,,,
455,"1869 Paris, Salon",Salon,1869,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1869.Prix : 1 fr. 50 c.ParisCharles de Mourgues frères, successeurs de Vinchon.Imprimeurs des musées impériaux, rue J.- J. Rousseau, 58.",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (M. de la Maison de l'Empereur et des Beaux-Arts) indiquent les ouvrages acquis ou commandés par le Ministère de la Maison de l'Empereur et des Beaux-Arts.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Exempt placée dans le livret et sur les ouvrages exposés, indique que leurs auteurs ont été exemptés de l'examen de jury d'admission, conformément à l'article 22 du règlement.La mention Hors concours, placée dans le livret et sur les ouvrages exposés s'applique aux artistes qui, aux termes du règlement, ne peuvent plus être proposés pour la médaille par le jury des récompenses.Les * indiquent que les ouvrages appartiennent aux artistes.",,,,,
456,"1863 Paris, Salon des refusés",Salon des refusés,1863,"Catalogue des ouvrages de peinture, sculpture, gravure, lithographie et architecture refusés par le jury de 1863 et exposés, par décision de S. M. l'Empereur au Salon annexe - Palais des Champs-Elysées - le 15 mai 1863.Prix : 75 cent.ParisLes Beaux-Arts, Revue de l'art ancien et modernerue Taranne, 191863",,15 mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,,,,,,
457,"1870 Paris, Salon",Salon,1870,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants esposés au Palais des Champs-Elysées le 1er mai 1870.ParisCharles de Mourgues frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J.-J. Rousseau, 58.1870",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (M. des Beaux-Arts) indiquent les ouvrages acquis ou commandés par le Ministère des Beaux-Arts.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Exempt placée dans le livret et sur les ouvrages exposés, indique que leurs auteurs ont été exemptés de l'examen de jury d'admission, conformément à l'article 22 du règlement.La mention Hors concours, placée dans le livret et sur les ouvrages exposés s'applique aux artistes qui, aux termes du règlement, ne peuvent plus être proposés pour la médaille par le jury des récompenses.Les * indiquent que les ouvrages appartiennent aux artistes.",,,,,
463,"1849 Paris, Salon",Salon,1849,"Explication des ouvrages de Peinture, Sculpture, Architecture, Gravure et Lithographie des artistes vivants, exposés au Palais des Tuileries le 15 juin 1849.Prix : 50 centimes.Paris,Vinchon, Fils et successeur de Mme V[euv]e Ballard, imprimeur des musées nationaux, rue J.-J. Rousseau, n° 8.1849.",,15 juin - date non précisée,,Palais des Tuileries,,Paris,,,"Les [exempté] indiquent les Artistes qui, d'après l'art. 9, ont dû être reçus sans examen.Les * placés au commencement des articles indiquent que les objets appartiennent aux artistes.",,,,,
464,"1850 Paris, Salon",Salon,1850,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais national le 30 décembre 1850.Prix : 1 franc.Paris, Vinchon, fils et successeur de Mme veuve Ballard, imprimeur des musées nationaux, rue J.-J. Rousseau, n° 8.1850.",,30 décembre - 6 mars [1851],,Palais national [Palais-Royal],,Paris,,,"Explication des signes et des abréviations. Les (M. I.) indiquent les ouvrages commandés par le Ministère de l'Intérieur. Les * indiquent que les objets appartiennent aux artistes. Les [Ex]indiquent les Artistes, qui, d'après l'art. 9, ont dû être reçus sans examen.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.]",,,,,
465,"1874 Paris, Salon",Salon,1874,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie, exposés au Palais des Champs-Elysées, le 1er mai 1874.",,1er mai 1874 - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposés :Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique, des Cultes et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Hors Concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Le mot Exempt, placé dans le livret et sur des ouvrages exposés, signifie que les auteurs de ces ouvrages ont été exemptés de l'examen du jury d'admission, conformément à l'article 22 du règlement.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
466,"1880 Paris, Salon",Salon des Artistes français,1880,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie, des artistes vivants, exposées au palais des Champs-Elysées le 1er mai 1880.2e édition.Paris.Imprimerie nationale.1880.Ministère de l'Instruction publique et des beaux-arts.Sous-secrétariat d'Etat des beaux-arts.Salon de 1880.97e exposition officielle depuis l'année 1673.",,1er mai 1880 - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.La mention EXEMPT, placée dans le livret et sur des ouvrages exposés, s'appliquent aux artistes dont les oeuvres, au terme de l'article 22 du réglement sont reçus sans examen.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
467,"1882 Paris, SAF",Salon des Artistes français,1882,"Explication des ouvrages de peinture, sculpture architecture gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1882ParisCharles de Mourgues frèresImprimeurs des Musées NationauxRue J.-J. Rousseau, 581882",,1er mai 1882  - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur des ouvrages exposés.Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.Le mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneurLes astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
468,"1881 Paris, Salon",Salon des Artistes français,1881,"Explicationdes ouvragesde Peinture, SculptureArchitectureGravure et Lithographiedes artistes vivantsexposés au Palais des Champs-Elysées Le 2 mai 1881ParisCharles de Vourgues Frèresrue J.-J. Rousseau, 581881",,2 mai 1881 - date non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur des ouvrages exposés :Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
469,"1883 Paris, SAF",Salon des Artistes français,1883,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie, des artistes vivants, exposées au palais des Champs-Elysées le 1er mai 1883Paris.E. Bernard et Cie, Imprimeurs-Editeurs1883",,1er mai 1883 - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
470,"1886 Paris, SAF",Salon des Artistes français,1886,"Explication des ouvrages de peintures, sculpture, architecture, gravure et lithographie exposés au Palais des Champs-Elysées le 1er mai 1886Paris,Société d'imprimerie et librairie administratives et classiques Paul Dupont, 1886",,1er mai 1886-dates non précisées,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.La mention EXEMPT, s'applique aux artistes hors concours ou ayant déjà obtenu une médaille, et dont les oeuvres sont admises sans examen par le jury.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
471,"1884 Paris, SAF",Salon des Artistes français,1884,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1884.ParisE. Bernard et C[ompagn]ie, imprimeurs-éditeurs4, rue de Thorigny et 71, rue Lacondamine1884",,1er mai 1884 - date non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et des abréviations mis au livret ou sur des ouvrages exposés.Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
472,"1887 Paris, SAF",Salon des Artistes français,1887,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants, exposés au palais des Champs-Elysées, le 1er mai 18872e éditionParis, Société d'imprimerie et librairie administratives et classiques Paul Dupont1887",,1er mai 1887-date non précisée,,palais des Champs-Elysées,,Paris,,deuxième édition du livret,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de ParisLa mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.La mention EXEMPT, s'applique aux artistes hors concours ou ayant déjà obtenu une médaille, et dont les oeuvres sont admises sans examen par le jury.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français",,,,,
474,"1888 Paris, SAF",Salon des Artistes français,1888,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés aux Champs-Elysées le 1er mai 1888Paris, Société d'imprimerie et librairie administratives et classiques Paul Dupont1888",,1er mai 1888 - date non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de ParisLa mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.La mention EXEMPT, s'applique aux artistes hors concours ou ayant déjà obtenu une médaille, et dont les oeuvres sont admises sans examen par le jury.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français",,,,,
475,"1889 Paris, SAF",Salon des Artistes français,1889,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1889,Paris, société d'imprimerie et librairie administratives et classiques Paul Dupont, 1899",,1er mai 1889 - dates non précisées,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de ParisLa mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.La mention EXEMPT, s'applique aux artistes hors concours ou ayant déjà obtenu une médaille, et dont les oeuvres sont admises sans examen par le jury.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français",,,,,
476,"1890 Paris, SAF",Salon des Artistes français,1890,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au Palais des Champs-ElyséesParis, Société d'imprimerie et libraire administratives et classiques Paul Dupont1890",,1er mai 1890 - dates non précisées,,palais des Champs-Elysées,,Paris,,1re édition,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français.",,,,,
477,"1891 Paris, SAF",Salon des Artistes français,1891,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1891ParisSociété d'imprimerie et librairie administratives et classiques Paul Dupont1891",,1er mai 1891-date non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français.",,,,,
478,"1892 Paris, Salon",Salon des Artistes français,1892,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1892ParisSociété d'imprimerie et librairie administratives et classiquesPaul Dupont4 - rue du Bouloi - 4Tous droits réservés1892",,1er mai - date non précisé,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris.La mention HORS CONCOURS, placée dans le livret et sur les ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français.",,,,,
480,"1894 Paris, SAF",Salon des Artistes français,1894,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1894ParisImprimerie et librairie administratives et classiquesPaul Dupont4 - rue du Bouloi - 4Tous droits réservés1894",,1er mai 1894-date non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris.La mention HORS CONCOURS, placée dans le livret et sur les ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français.",,,,,
481,"1895 Paris, SAF",Salon des Artistes français,1895,"Exposition des ouvrages de peintures, sculpture, architecture, gravure et lithographie des artistes vivants exposés aux palais des Champs-Elysées le 1er mai 18952e éditionParisImprimerie Paul Dupont1895",,1er mai 1895-date non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique et des Beaux-Arts.Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.La mention (Sre) indique que l'artiste fait partie de la Société des artistes français.",,,,,
525,"1902 Paris, Salon SNBA",Salon de la Société nationale des Beaux-Arts,1902,"Catalogue des ouvrages de Peinture, Sculpture, Dessin, Gravure, Architecture et Objets d'Art, exposés au Grand Palais (avenue d'Antin) le 20 Avril 1902EvreuxCh Hérissey, éditeurTous droits réservés",,20 avril 1902-?,,Grand Palais,,Paris,,Signes abréviatifs :F. - Fondateur de la Société nationaleS. - SociétaireA. - AssociéD. - Décédé,,,,,,
528,"1907 Paris, SNBA",Salon de la Société nationale des Beaux-Arts,1907,"Catalogue des ouvrages de Peinture, Sculpture, Dessin, Gravure, Architecture, Art décoratif et Arts appliqués exposés au Grand Palais (avenue d'Antin) et Programme des Oeuvres musicales admises à être exécutées pendant le Salon les mardis et vendredis de chaque semaine à 3h 1/2 du 14 avril au 30 juin 1907.EvreuxCh. Hérissey et fils, éditeurs.",,14 avril - 30 juin,,Grand Palais,,Paris,,,,,,,,
553,"1897 Paris, Salon des Artistes français",Salon des Artistes français,1897,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au palais des Champs-Elysées le 20 avril 1897.3e éditionParisImprimerie Paul Dupont4, rue du BouloiTous droits réservés1897",,20 avril - non précisée,,palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposés :Les (M. inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts ;Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris ;La mention Hors concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
554,"1898 Paris, Salon des Artistes français",Salon des Artistes français,1898,"Explication des ouvrages de Peinture, Sculpture, Architecture, Gravure et Lithographie des artistes vivants exposés à la galerie des machines le 1er mai 1898.3e éditionParisImprimerie Paul Dupont4, rue du BouloiTous droits réservés, 1898.",,1er mai 1898 - date non précisée,,Galerie des machines,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposés :Les (M. inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts ;Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris ;La mention Hors concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
567,"1899 Paris, Salon des Artistes français",Salon des Artistes français,1899,"Explication des ouvrages de Peinture, Sculpture, Architecture, Gravure et Lithographie des artistes vivants exposés à la galerie des machines le 1er mai 1899.3e éditionParis, Imprimerie Paul Dupont4, rue du BouloiTous droits réservés, 1899.",,1er mai 1899 - date non précisée,,Galerie des machines,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposés :Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts ;Les (V. P.) désignent les ouvrages commandés ou acquis par la Ville de Paris ;La mention Hors concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
