idexposant,idcatalogue,idacteur,refexposant,refcatalogue,nomprénom,lieunaissance,profession,éléments_biographiques,adresse,adressechez,commentaireexposant,élèvede,récompense et qualification,artistegraphielivret
209011,481,106,"Rigolot, Albert-Gabriel ; 1897 Paris, Salon des Artistes français","1897 Paris, Salon des Artistes français","Rigolot, Albert-Gabriel",né à Paris,,membre de la Société des Artistes français,"rue de la Grande-Chaumière, 16",,,Pelouse,hors concours,Rigolot (Albert-Gabriel)
212969,481,107,"Gorguet, Auguste-Marie-François ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Gorguet, Auguste-Marie-François",né à Paris,,membre de la Société des Artistes français,"rue Boissonade, 6",,,Boulanger et MM. Gérôme et Bonnat,,Gorguet (Auguste-Marie-François)
211374,481,108,"Buland, Eugène-Jean ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Buland, Eugène-Jean",né à Paris,,membre de la Société des Artistes français,à Charly (Aisne),,,Cabanel,hors concours,Buland (Eugène-Jean)
211815,476,109,"Gorguet, Auguste-Marie-François ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Gorguet, Auguste-Marie-François",né à Paris,,membre de la Société des Artistes français,"rue Boissonade, 6",,,Boulanger et MM. Gérôme et Bonnat,hors concours,Gorguet (Auguste-Marie-François)
212064,253,110,"Leroy, Paul-Alexandre-Alfred ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Leroy, Paul-Alexandre-Alfred",né à Paris,,membre de la Société des Artistes français,"rue Bara, 3",,,Cabanel,hors concours,Leroy (Paul-Alexandre-Alfred)
216509,469,111,"Buffet, Paul ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Buffet, Paul",né à Paris,,membre de la Société des Artistes français,"rue Cauchois, 3",,,Boulanger et M. Jules Lefebvre,hors concours,Buffet (Paul)
171511,469,112,"Detaille, Edouard ; 1892 Paris SAF","1892 Paris, Salon","Detaille, Edouard",né à Paris,,membre de la Société des Artistes français,"boulevard Malesherbes, 129",,,de Meissonier,Membre de l'Institut ; hors concours,Detaille (Edouard)
171831,469,113,"Lapret, Paul ; 1892 Paris SAF","1892 Paris, Salon","Lapret, Paul",né à Paris,,membre de la Société des Artistes français,"rue Chateaubriand, 17",,,de M. J. Gigoux,,Lapret (Paul)
156566,469,114,"Buland, Eugène ; 1888 Paris, SAF","1888 Paris, SAF","Buland, Eugène",né à Paris,,membre de la Société des artistes français,à Charly (Aisne),,,de MM. Cabanel et Yvon,hors concours,Buland (Eugène)
156873,469,115,"Detaille, Edouard ; 1888 Paris, SAF","1888 Paris, SAF","Detaille, Edouard",né à Paris,,membre de la Société des artistes français,"boulevard Malesherbes, 129",,,de M. Meissonier,hors concours,Detaille (Edouard)
156923,471,116,"Dufour, Camille ; 1888 Paris, SAF","1888 Paris, SAF","Dufour, Camille",né à Paris,,membre de la Société des artistes français,"rue Fontaine-Saint-Georges, 33",,,de L. Cogniet et de M. Ch. Jacques,exempté,Dufour (Camille)
158134,481,117,"Veyrassat, Jules-Jacques ; 1888 Paris, SAF","1888 Paris, SAF","Veyrassat, Jules-Jacques",né à Paris,,membre de la Société des artistes français,"boulevard de Clichy, 7",,,,hors concours,Veyrassat (Jules-Jacques)
161460,6,118,"Lecomte du Nouy, Jean ; 1889 Paris, SAF","1889 Paris, SAF","Lecomte du Nouy, Jean",né à Paris,,membre de la Société des artistes français,"boulevard Flandrin, 20",,,de MM. Gérôme et Signol,hors concours,Lecomte du Nouy (Jean)
165191,1,119,"Foubert, Emile-Louis ; 1890 Paris, SAF","1890 Paris, SAF","Foubert, Emile-Louis",né à Paris,,membre de la Société des artistes français,"rue Bréda, 15",,,de l’Ecole municipale de Bayonne et de MM. Bonnat et Busson,hors concours,Foubert (Emile-Louis)
168946,1,120,"Hareux, Ernest-Victor ; 1891 Paris, SAF","1891 Paris, SAF","Hareux, Ernest-Victor",né à Paris,,membre de la Société des artistes français,"rue Jouffroy, 38",,,"de MM. Busson, Pelouse, Bin et F. Trottin",hors concours,Hareux (Ernest-Victor)
177507,6,121,"Cormon, Fernand ; 1894 Paris, SAF","1894 Paris, SAF","Cormon, Fernand",né à Paris,,membre de la Société des Artistes français,"rue d’Aumale, 13",,,"de Fromentin, de Cabanel et de M. Portalis",hors concours,Cormon (Fernand)
178399,7,122,"Taupin, Jules-Charles-Clément ; 1894 Paris, SAF","1894 Paris, SAF","Taupin, Jules-Charles-Clément",né à Paris,,membre de la Société des Artistes français,"rue Bayen, 41",,,de MM. J. Lefebvre et Benjamin-Constant,,Taupin (Jules-Charles-Clément)
180812,7,123,"Dameron, Emile-Charles ; 1895 Paris, SAF","1895 Paris, SAF","Dameron, Emile-Charles",né à Paris,,membre de la Société des artistes français,"rue Rochechouart, 38",,,de Pelouse ,hors concours,Dameron (Emile-Charles)
180879,7,124,"Detaille, Edouard ; 1895 Paris, SAF","1895 Paris, SAF","Detaille, Edouard",né à Paris,,membre de la Société des artistes français,"boulevard Malesherbes, 129",,,de Meissonier ,Membre de l'Institut ; hors concours,Detaille (Edouard)
180979,6,125,"Foubert, Emile-Louis ; 1895 Paris, SAF","1895 Paris, SAF","Foubert, Emile-Louis",né à Paris,,membre de la Société des artistes français,"cité Malesherbes, 20",,,de l’Ecole municipale de Bayonne et de MM. Bonnat et Busson ,hors concours,Foubert (Emile-Louis)
181499,7,126,"Nozal, Alexandre ; 1895 Paris, SAF","1895 Paris, SAF","Nozal, Alexandre",né à Paris,,membre de la Société des artistes français,"quai de Passy, 7",,,de M. Luminais ,hors concours,Nozal (Alexandre)
165120,393,127,"Dupré, Julien ; 1890 Paris, SAF","1890 Paris, SAF","Dupré, Julien",né à Paris,,membre de la Société des artistes français,"boulevard Flandrin, 10",,,"de Pils, de Lehmann et de M. Laugée",hors concours,Dupré (Julien)
9316,393,128,"Gervex, Henry ; 1890 Paris, SNBA","1890 Paris, SNBA","Gervex, Henry",né à Paris,, Fondateur de la Société nationale des Beaux-Arts,"62, rue de Rome",,,,,GERVEX (Henri)
141351,393,129,"Adan, Louis-Emile ; 1883 Paris, SAF","1883 Paris, SAF","Adan, Louis-Emile",né à Paris ,,,"rue de Courcelles, 75",,,de Picot et de M. Cabanel,exempté,Adan (Louis-Emile)
142676,393,130,"Montenard, Frédéric ; 1883 Paris, SAF","1883 Paris, SAF","Montenard, Frédéric",né à Paris ,,,"rue Ampère, 7 ",,,"de Lambinet et de MM. Dubufe, Mazerolle, E. Delaunay et Puvis de Chavannes ",,Montenard (Frédéric)
142739,393,131,"Osbert, Alphonse ; 1883 Paris, SAF","1883 Paris, SAF","Osbert, Alphonse",né à Paris ,,,"rue Alain-Chartier, 7 ",,,de H. Lehmann et de MM. Bonnat et Cormon,,Osbert (Alphonse)
142940,393,132,"Roll, Alfred-Philippe ; 1883 Paris, SAF","1883 Paris, SAF","Roll, Alfred-Philippe",né à Paris ,,,"rue Brémontier, 53",,,de MM. Gérôme et Bonnat,hors concours,Roll (Alfred-Philippe)
143180,393,133,"Vuillefroy, Félix de ; 1883 Paris, SAF","1883 Paris, SAF","Vuillefroy, Félix de",né à Paris ,,,"rue Andrieux, 3",,,de MM. Hébert et Bonnat,hors concours,Vuillefroy (Félix de)
150216,379,134,"Osbert, Alphonse ; 1884 Paris, SAF","1884 Paris, SAF","Osbert, Alphonse",né à Paris ,,,"rue Allain-Chartier, 7 et 9 ",,,de Lehmann et de MM. Bonnat et Cormon,,Osbert (Alphonse)
181392,389,135,"Martin-Kavel ; 1895 Paris, SAF","1895 Paris, SAF",Martin-Kavel,ne à Paris ,,,,"chez M. Thubœuf, rue Laffitte, 35",,,,Martin-Kavel
4301,389,136,"Regamey, Feu Guillaume ; 1875 Paris, Salon","1875 Paris, Salon","Regamey, feu Guillaume",né à Paris,,,"rue Greuze, 22 (Passy)",,,de M. Lecoq de Boisbaudran,exempté,Regamey (Feu Guillaume)
16747,389,137,"Corot, Jean-Baptiste-Camille ; 1855 Paris","1855 Paris, Salon","Corot, Jean-Baptiste-Camille",né à Paris,,,"rue Paradis-Poissonnière, 58",,,de Victor Bertin,"médaille de 2e classe (Paysage) 1833, médaille de 1ère classe 1848, Chevalier de l'ordre impérial de la Légion d'Honneur 5 juilllet 1846",Corot (Jean-Baptiste-Camille)
16486,390,138,"Benouville, François-Léon ; 1855 Paris","1855 Paris, Salon","Benouville, François-Léon",né à Paris,,,"rue Saint-Lazare, 79",,,de M. Picot,"Premier Grand prix de Rome (Histoire) 1845, médaille de 2e classe (Portrait) 1852, médaille de 1ère classe (Histoire) 1853",Benouville (François-Léon)
3380,390,139,"Bellanger, Camille-Félix ; 1875 Paris, Salon","1875 Paris, Salon","Bellanger, Camille-Félix",né à Paris,,,"rue Boutarel, 1",,,de MM. Cabanel et Bouguereau,,Bellanger (Camille-Félix)
5720,390,140,"Besnard, Paul-Albert ; 1872 Paris, Salon","1872 Paris, Salon","Besnard, Paul-Albert",né à Paris,,,"rue de Vaugirard, 114",,,"de J. Brémont, de Cornu et de M. Cabanel",,Besnard (Paul-Albert)
5903,390,141,"Corot, Jean-Baptiste-Camille ; 1872 Paris, Salon","1872 Paris, Salon","Corot, Jean-Baptiste-Camille",né à Paris,,,"rue de Paradis-Poissonnière, 58",,,de V. Bertin,hors concours,Corot (Jean-Baptiste-Camille)
5953,391,142,"Dehodencq, Alfred ; 1872 Paris, Salon","1872 Paris, Salon","Dehodencq, Alfred",né à Paris,,,"rue Visconti, 17",,,de M. L. Cogniet,hors concours,Dehodencq (Alfred)
3858,391,143,"Glaize, Pierre-Paul-Léon ; 1875 Paris, Salon","1875 Paris, Salon","Glaize, Pierre-Paul-Léon",né à Paris,,,"rue de Vaugirard, 95",,,de son père et de M. Gérôme,hors concours,GLAIZE (Pierre-Paul-Léon)
6320,391,144,"Lecomte du Nouÿ, Jules-Jean-Antoine ; 1872 Paris, Salon","1872 Paris, Salon","Lecomte du Nouÿ, Jules-Jean-Antoine",né à Paris,,,"boulevard du Mont-Parnasse, 57",,,"de MM. Gérôme, Signol et Gleyre",,Lecomte du Nouÿ (Jules-Jean-Antoine)
65087,392,145,"Boulanger, Gustave-Rodolphe ; 1861 Paris","1861 Paris, Salon","Boulanger, Gustave-Rodolphe",né à Paris,,,"rue de La Rochefoucauld, 64",,,de Paul Delaroche et de M. Jollivet,"Premier Grand prix de Rome (Histoire) 1849, médaille de 2e classe 1857, rappel 1859",Boulanger (Gustave-Rodolphe)
65277,392,146,"Coubertin, Charles de ; 1861 Paris","1861 Paris, Salon","Coubertin, Charles de",né à Paris,,,"rue Oudinot, 20 ",,,de M. Picot,,Coubertin (Charles de)
65426,392,147,"Dubufe Fils, Edouard ; 1861 Paris","1861 Paris, Salon","Dubufe fils, Edouard",né à Paris,,,"rue d’Aumale, 15 ",,,de son père et de Paul Delaroche,"médaille de 3e classe (Histoire et Portrait) 1839, médaille de 2e classe 1848 et 1855, médaille de 1ère classe 1844, Chevalier de l'ordre impérial de la Légion d'honneur le 26 juillet 1853, exempté",Dubufe Fils (Edouard)
65766,392,148,"Huet, Paul ; 1861 Paris","1861 Paris, Salon","Huet, Paul",né à Paris,,,"rue de l’Ouest, 36 ",,,de Guérin et de Gros,"médaille de 2e classe (Paysage) 1833, médaille de 1ère classe 1848 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur 1841, exempté",Huet (Paul)
65790,392,149,"Jacque, Charles-Emile ; 1861 Paris","1861 Paris, Salon","Jacque, Charles-Emile",né à Paris,,,"à Barbison, par Chailly (Seine-et-Marne)","à Paris, chez A. Couteaux, rue de Laval, 9 ",,,médaille de 3e classe (gravure) 1849,Jacque (Charles-Emile)
66063,403,150,"Manet, Edouard ; 1861 Paris","1861 Paris, Salon","Manet, Edouard",né à Paris,,,"rue de Clichy, 69 ",,,,,Manet (Edouard)
65183,403,151,"Cavelier, Pierre-Jules ; 1861 Paris","1861 Paris, Salon","Cavelier, Pierre-Jules",né à Paris,,,"rue de Bossuet, 8 (place Lafayette) ",,,de David d’Angers et de Paul Delaroche,"Premier Grand prix de Rome (Sculpture) 1842, médaille de 3e classe 1842 et 1855, médaille d’honneur 1849, Chevalier de l'ordre impérial de la Légion d'honneur 26 juillet 1853, exempté",Cavelier (Pierre-Jules)
48902,403,152,"Daubigny, Charles-François ; 1873 Paris","1873 Paris, Salon","Daubigny, Charles-François",né à Paris,,,"rue Notre-Dame-de-Lorette, 44",,,de P. Delaroche,hors concours,Daubigny (Charles-François)
52286,403,153,"Dubufe, L   s-Edouard ; 1876 Paris","1876 Paris, Salon","Dubufe, Louis-Edouard",né à Paris,,,"rue d’Aumale, 15",,,de son père et de P. Delaroche,hors concours,Dubufe (L   s-Edouard)
52476,403,154,"Gaillard, Claude-Ferdinand ; 1876 Paris","1876 Paris, Salon","Gaillard, Claude-Ferdinand",né à Paris,,,"rue de Madame, 74",,,de M. L. Cogniet,hors concours ,Gaillard (Claude-Ferdinand)
53619,403,155,"Préault, Auguste ; 1876 Paris","1876 Paris, Salon","Préault, Auguste",né à Paris,,,"rue d’Assas, 68",,,de David d’Angers,hors concours,Préault (Auguste)
55243,403,156,"Dubufe, Louis-Edouard  ; 1877 Paris","1877 Paris, Salon","Dubufe, Louis-Edouard ",né à Paris,,,"rue d'Aumale, 15",,,de son père et de P. Delaroche,hors concours,Dubufe (Louis-Edouard) 
56235,468,157,"Lévy, Emile  ; 1877 Paris","1877 Paris, Salon","Lévy, Emile ",né à Paris,,,"boulevard Lannes, 17 (Passy)",,,d'Abel de Pujol et de Picot,hors concours,Lévy (Emile) 
56859,468,158,"Raffaëlli, Jean-François  ; 1877 Paris","1877 Paris, Salon","Raffaëlli, Jean-François ",né à Paris,,,"rue Notre-Dame-de-Lorette, 35",,,de M. Gérôme,,Raffaëlli (Jean-François) 
56475,468,159,"Millet, Aimé ; 1877 Paris","1877 Paris, Salon","Millet, Aimé",né à Paris,,,"boulevard des Batignolles, 21",,,de son père et de David d'Angers,hors concours,Millet (Aimé)
58346,468,160,"Daubigny, feu Charles-François ; 1878 Paris","1878 Paris, Salon","Daubigny, feu Charles-François",né à Paris,,,"rue Notre-Dame-de-Lorette, 44",,,de P. Delaroche,hors concours,Daubigny (feu Charles-François)
59508,468,161,"Lecomte du Nouy, Jules-Jean-Antoine ; 1878 Paris","1878 Paris, Salon","Lecomte du Nouy, Jules-Jean-Antoine",né à Paris,,,"rue Notre-Dame-des-Champs, 70 bis","chez M. Goupil, rue Chaptal, 9",,de Gleyre et de MM. Gérome et Signol,hors concours,Lecomte du Nouy (Jules-Jean-Antoine)
59878,449,162,"Mohler, Gustave-Jean-Louis ; 1878 Paris","1878 Paris, Salon","Mohler, Gustave-Jean-Louis",né à Paris,,,"à Nevers, rue de l’Oratoire, 15","à Paris, chez M. Leménorel, rue de Dunkerque, 57",,de Barye et de M. L. Cogniet,,Mohler (Gustave-Jean-Louis)
61909,449,163,"Damoye, Pierre-Emmanuel ; 1879 Paris","1879 Paris, Salon","Damoye, Pierre-Emmanuel",né à Paris,,,"rue Fontaine-Saint-Georges, 37",,,"de Corot, de Daubigny et de M. Bonnat",,Damoye (Pierre-Emmanuel)
62229,450,164,"Duez, Ernest-Ange ; 1879 Paris","1879 Paris, Salon","Duez, Ernest-Ange",né à Paris,,,"rue Fortuny, 40 (avenue de Villiers)",,,de Pils,,Duez (Ernest-Ange)
62493,450,165,"Gaillard, Claude-Ferdinand ; 1879 Paris","1879 Paris, Salon","Gaillard, Claude-Ferdinand",né à Paris,,,"rue de Madame, 74",,,de M. L. Cogniet,,Gaillard (Claude-Ferdinand)
62754,451,166,"Guillaumet, Gustave ; 1879 Paris","1879 Paris, Salon","Guillaumet, Gustave",né à Paris,,,"à Sèvres (Seine-et-Oise), rue de la Machine",,,de Picot et de M. F. Barrias,hors concours,Guillaumet (Gustave)
63641,451,167,"Mélingue, Lucien ; 1879 Paris","1879 Paris, Salon","Mélingue, Lucien",né à Paris,,,"rue de Laval, 19",,,de MM. L. Cogniet et Gérôme,hors concours,Mélingue (Lucien)
73417,451,168,"Boulanger, Gustave-Rodolphe ; 1885 Paris, SAF","1885 Paris, SAF","Boulanger, Gustave-Rodolphe",né à Paris,,,"rue de Boulogne, 6 ",,,de Jollivet et de P. Delaroche,"hors concours, Membre de l’Institut",Boulanger (Gustave-Rodolphe)
73908,451,169,"Dagnan-Bouveret, Pascal-Adolphe-Jean ; 1885 Paris, SAF","1885 Paris, SAF","Dagnan-Bouveret, Pascal-Adolphe-Jean",né à Paris,,,"avenue de Villiers, 147 ",,,de M. Gérôme,hors concours,Dagnan-Bouveret (Pascal-Adolphe-Jean)
74227,452,170,"Dupré, Julien ; 1885 Paris, SAF","1885 Paris, SAF","Dupré, Julien",né à Paris,,,"boulevard Flandrin, 10 (Passy) ",,,"de Pils, de Lehmann et de M. Laugée",hors concours,Dupré (Julien)
74539,452,171,"Gervex, Henry ; 1885 Paris, SAF","1885 Paris, SAF","Gervex, Henry",né à Paris,,,rue de Rome 62 ,,,"de MM. Cabanel, Brisset et Fromentin",hors concours,Gervex (Henry)
75611,452,172,"Motte, Henri-Paul ; 1885 Paris, SAF","1885 Paris, SAF","Motte, Henri-Paul",né à Paris,,,"rue de Longchamps, 94, à Neuilly-sur-Seine (Villa du Bois-de-Boulogne) ",,,de M. Gérôme,exempté,Motte (Henri-Paul)
75711,453,173,"Osbert, Alphonse ; 1885 Paris, SAF","1885 Paris, SAF","Osbert, Alphonse",né à Paris,,,"rue Allain-Chartier, 7 et 9 ",,,de Lehmann et de MM. Bonhat et Cormon,,Osbert (Alphonse)
75966,453,174,"Raffaelli, Jean-François ; 1885 Paris, SAF","1885 Paris, SAF","Raffaelli, Jean-François",né à Paris,,,"à Asnières (Seine), rue de la Bibliothèque, 19 ",,,de M. Gérôme,,Raffaelli (Jean-François)
137862,453,175,"Bertrand, Georges ;1881 Paris","1881 Paris, Salon","Bertrand, Georges",né à Paris,,,"à Versailles, avenue de Villeneuve-l’Etang, 38 ; et, à Paris, rue de Clichy, 60",,,"de MM. Yvon, F. Barrias et Bonnat",,Bertrand (Georges)
138185,453,176,"Dameron, Charles-Emile ;1881 Paris","1881 Paris, Salon","Dameron, Charles-Emile",né à Paris,,,"rue de Bréda, 26",,,de M. Pelouse,,Dameron (Charles-Emile)
138290,457,177,"Deyrolle, Théophile-Louis ;1881 Paris","1881 Paris, Salon","Deyrolle, Théophile-Louis",né à Paris,,,"à Concarneau (Finistère)  ; et, à Paris, quai d’Orléans, 38",,,de MM. Bouguereau et Cabanel,,Deyrolle (Théophile-Louis)
138333,457,178,"Dubufe, G. ;1881 Paris","1881 Paris, Salon","Dubufe, G.",né à Paris,,,"avenue de Villiers, 43",,,de son père et de M. Mazerolle,hors concours,Dubufe (G.)
139504,457,179,"Veyrassat, Jules-Jacques ;1881 Paris","1881 Paris, Salon","Veyrassat, Jules-Jacques",né à Paris,,,"boulevard de Clichy, 7",,,,hors concours,Veyrassat (Jules-Jacques)
103239,457,180,"Daubigny, Charles-François ; 1852 Paris","1852 Paris, Salon","Daubigny, Charles-François",né à Paris,,,"quai Bourbon, 19 ",,,de M. Paul Delaroche,médaille de 2e classe (Paysage) 1848,Daubigny (Charles-François)
104009,465,181,"Schröder, Louis ; 1852 Paris","1852 Paris, Salon","Schröder, Louis",né à Paris,,,"rue d’Enfer, 91 ",,,de M. Rude,,Schröder (Louis)
104168,465,182,"Anastasi, Auguste ; 1859 Paris","1859 Paris, Salon","Anastasi, Auguste",né à Paris,,,"rue de Navarin, 12",,,de Paul Delaroche et M. Corot,médaille de 2e classe (Paysage) 1848 ; médaille de 3e classe (Lithographie) 1852,Anastasi (Auguste)
104504,465,183,"Desgoffe, Blaise-Alexandre ; 1859 Paris","1859 Paris, Salon","Desgoffe, Blaise-Alexandre",né à Paris,,,"rue de Port-Royal, 16",,,de M. H. Flandrin,,Desgoffe (Blaise-Alexandre)
106258,465,184,"Didier, Jules ; 1866 Paris","1866 Paris, Salon","Didier, Jules",né à Paris,,,"rue de Vaugirard, 69 ",,,de MM. Léon Cogniet et Jules Laurens,prix de Rome (Paysage historique) 1857,Didier (Jules)
106471,465,185,"Guillaumet, Gustave ; 1866 Paris","1866 Paris, Salon","Guillaumet, Gustave",né à Paris,,,"rue Lafayette, 111 ",,,de M M. Picot et Barrias,médaille 1865,Guillaumet (Gustave)
106708,465,186,"Lévy, Emile ; 1866 Paris","1866 Paris, Salon","Lévy, Emile",né à Paris,,,"rue de Douai, 69 ",,,d’Abel de Pujol et de M. Picot,"prix de Rome (Histoire) 1854, médaille de 3e classe 1859, médaille 1864",Lévy (Emile)
106830,465,187,"Moreau, Gustave ; 1866 Paris","1866 Paris, Salon","Moreau, Gustave",né à Paris,,,"rue de Larochefoucauld, 14 ",,,de M. Picot,médaille (Histoire) 1864 et 1865,Moreau (Gustave)
108558,466,188,"Giraud, Victor ; 1867 Paris","1867 Paris, Salon","Giraud, Victor",né à Paris,,,"rue des Ecuries-d’Artois, 63",,,de MM. Picot et E. Giraud,,Giraud (Victor)
109002,466,189,"Robert-Fleury, Tony ; 1867 Paris","1867 Paris, Salon","Robert-Fleury, Tony",né à Paris,,,au Palais de l’Institut,,,de P. Delaroche et de M. L. Cogniet,médaille de 1866,Robert-Fleury (Tony)
109601,466,190,"Frémiet, Emmanuel ; 1867 Paris","1867 Paris, Salon","Frémiet, Emmanuel",né à Paris,,,"boulevard du Temple, 32",,,de F. Rude,hors concours,Frémiet (Emmanuel)
110393,466,191,"Dehodencq, Alfred ; 1868 Paris","1868 Paris, Salon","Dehodencq, Alfred",né à Paris,,,"rue Visconti, 17",,,de M. L. Cogniet,hors concours,Dehodencq (Alfred)
110726,466,192,"Guillaumet, Gustave ; 1868 Paris","1868 Paris, Salon","Guillaumet, Gustave",né à Paris,,,"rue Lafayette, 111",,,de Picot et de M. Barrias,exempt,Guillaumet (Gustave)
111043,466,193,"Manet, Edouard ; 1868 Paris","1868 Paris, Salon","Manet, Edouard",né à Paris,,,"rue Saint-Pétersbourg, 49",,,,,Manet (Edouard)
111664,466,194,"Worms, Jules ; 1868 Paris","1868 Paris, Salon","Worms, Jules",né à Paris,,,"rue de Douai, 39",,,de M. Lafosse,exempt,Worms (Jules)
116010,466,195,"Benouville, Jean-Achille ; 1870 Paris","1870 Paris, Salon","Benouville, Jean-Achille",né à Paris,,,"rue Visconti, 20",,,de Picot,hors concours,Penouville (Jean-Achille)
117520,466,196,"Robert-Fleury, Tony ; 1870 Paris","1870 Paris, Salon","Robert-Fleury, Tony",né à Paris,,,"rue de Douai, 69",,,de P. Delaroche et de M. L. Cogniet,exempt,Robert-Fleury (Tony)
117653,466,197,"Sisley, Alfred ; 1870 Paris","1870 Paris, Salon","Sisley, Alfred",né à Paris,,,"cité des Fleurs, 27",,,,,Sisley (Alfred)
118539,467,198,"Barrias, Ernest ; 1870 Paris","1870 Paris, Salon","Barrias, Ernest",né à Paris,,,"à Rome, Académie de France ; et à Paris, rue de Bruxelles, 34",,,de MM. Cavelier et Jouffroy,exempt,Barrias (Ernest)
125249,467,199,"Blanchard, Edouard-Théophile ; 1874 Paris","1874 Paris, Salon","Blanchard, Edouard-Théophile",né à Paris,,,"place Pigalle, 11",,,"de M, Cabanel",exempté,Blanchard (Edouard-Théophile)
125417,467,200,"Chardin, Paul-Louis-Léger ; 1874 Paris","1874 Paris, Salon","Chardin, Paul-Louis-Léger",né à Paris,,,"rue des Pyramides, 2",,,de Dauzats et de M. J. Ouvrié,,Chardin (Paul-Louis-Léger)
125581,471,201,"Daubigny, Karl-Pierre ; 1874 Paris","1874 Paris, Salon","Daubigny, Karl-Pierre",né à Paris,,,"rue Fontaine-Saint-Georges, 37",,,de son père,exempté,Daubigny (Karl-Pierre)
125614,470,202,"Dehodencq, Alfred ; 1874 Paris","1874 Paris, Salon","Dehodencq, Alfred",né à Paris,,,"rue d’Assas, 90",,,de M. L. Cogniet,hors concours,Dehodencq (Alfred)
125856,470,203,"Gervex, Henri ; 1874 Paris","1874 Paris, Salon","Gervex, Henri",né à Paris,,,"rue de Laval, 39",,,de MM. Brisset et Fromentin,,Gervex (Henri)
126006,470,204,"Humbert, Ferdinand ; 1874 Paris","1874 Paris, Salon","Humbert, Ferdinand",né à Paris,,,"rue Frochot, 12 bis",,,de Picot et de MM. Cabanel et Fromentin,hors concours,Humbert (Ferdinand)
126212,470,205,"Lehoux, Pierre-Adrien-Pascal ; 1874 Paris","1874 Paris, Salon","Lehoux, Pierre-Adrien-Pascal",né à Paris,,,"rue du Faubourg-Saint-Jacques, 27",,,de M. Cabanel,exempté,Lehoux (Pierre-Adrien-Pascal)
129373,470,206,"Constant, Benjamin ; 1880 Paris","1880 Paris, Salon","Constant, Benjamin",né à Paris,,,"avenue Trudaine, 17, et rue Luc-Lambin, 15 ",,,de M. Cabanel,hors concours,Constant (Benjamin)
129445,470,207,"Dantan, Joseph-Edouard ; 1880 Paris","1880 Paris, Salon","Dantan, Joseph-Edouard",né à Paris,,,"à Saint-Cloud (Seine-et-Oise), parc de Montretout ; et à Paris, rue Capron, 35 ",,,de Pils et de M. H. Lehmann,,Dantan (Joseph-Edouard)
129648,470,208,"Duez, Ernest-Ange ; 1880 Paris","1880 Paris, Salon","Duez, Ernest-Ange",né à Paris,,,"rue Fortuny, 40 (avenue de Villiers) ",,,de Pils,,Duez (Ernest-Ange)
129671,470,209,"Dupré, Julien ; 1880 Paris","1880 Paris, Salon","Dupré, Julien",né à Paris,,,"boulevard Flandrin, 14, à Passy ; et, à Nauroy, par Bellicourt (Aisne) ",,,de Pils et de MM. Laugée et H. Lehmann,exempté,Dupré (Julien)
129909,472,210,"Goeneutte, Norbert ; 1880 Paris","1880 Paris, Salon","Goeneutte, Norbert",né à Paris,,,"rue de Laval, 23 ",,,de Pils,,Goeneutte (Norbert)
130128,474,211,"Jeannin, Georges ; 1880 Paris","1880 Paris, Salon","Jeannin, Georges",né à Paris,,,"rue des Dames, 32 (Batignolles) ",,,,exempté,Jeannin (Georges)
130275,475,212,"Lavieille, Eugène-Antoine-Samuel ; 1880 Paris","1880 Paris, Salon","Lavieille, Eugène-Antoine-Samuel",né à Paris,,,"rue Bochard-de-Saron, 9 ",,,de Corot,hors concours,Lavieille (Eugène-Antoine-Samuel)
130371,475,213,"Lerolle, Henry ; 1880 Paris","1880 Paris, Salon","Lerolle, Henry",né à Paris,,,"avenue Duquesne, 20 ",,,de Lamothe,exempté,Lerolle (Henry)
131477,455,214,"Vuillefroy, Félix de ; 1880 Paris","1880 Paris, Salon","Vuillefroy, Félix de",né à Paris,,,"rue de la Tour-d’Auvergne, 16 ",,,de MM. Henner et Bonnat,hors concours,Vuillefroy (Félix de)
133244,455,215,"Rodin, Auguste ; 1880 Paris","1880 Paris, Salon","Rodin, Auguste",né à Paris,,,"rue des Fourneaux, 36 (Vaugirard) ",,,de Barye et de M. Carrier-Belleuse,exempté,Rodin (Auguste)
133817,455,216,"Berton, Armand ; 1882 Paris, SAF","1882 Paris, SAF","Berton, Armand",né à Paris,,,"impasse du Maine, 18 bis, et rue de Madame, 60",,,de MM. A. Millet et Cabanel,,Berton (Armand)
134320,455,217,"Duez, Ernest-Ange ; 1882 Paris, SAF","1882 Paris, SAF","Duez, Ernest-Ange",né à Paris,,,"rue Fortuny, 40 (avenue de Villiers)",,,de Pils,hors concours,Duez (Ernest-Ange)
136695,455,218,"Cain, Auguste-Nicolas ; 1882 Paris, SAF","1882 Paris, SAF","Cain, Auguste-Nicolas",né à Paris,,,"rue de l’Entrepôt, 19",,,de Rude et de Guionnet,hors concours,Cain (Auguste-Nicolas)
